TokaMac Flux Profile Output. From Input FileName: Mod.in
    RunName: Mod. Info: Newest
    Run started at Tuesday, Jun 25, 2002 06:06:34 PM
    Run was initialized internally.
    Run ended at   Tuesday, Jun 25, 2002 06:08:29 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>       <Beta>    BetaMax    RBetaMax    ZBetaMax    BBetaMax	BMax
14      0.1866     -0.4681       443.8        6206       4.646      0.2351  -2.484e+04      0.4012     0.03412     0.06407      0.7625     0.01367      0.1319       4.052
15      0.1999     -0.4632       471.3        5029        4.88      0.2584  -2.034e+04      0.3819      0.0392     0.07365      0.7704     0.01367      0.1268       4.035
16      0.2132     -0.4583       492.7        3708       5.129      0.2828  -1.507e+04      0.3634     0.04434     0.08338      0.7785     0.01367      0.1219       4.018
17      0.2266     -0.4534       507.4        2280       5.394      0.3086       -9047      0.3455     0.04945     0.09306      0.7869     0.01367      0.1171       4.002
18      0.2399     -0.4485       514.9       786.9       5.675      0.3356       -1697      0.3284     0.05435      0.1024      0.7954     0.01367      0.1124       3.986
19      0.2532     -0.4436         515       -4111       5.971      0.3641   1.423e+04      0.3121      0.0582       0.111      0.8043     0.01367       0.108        3.97
20      0.2665     -0.4388       481.1       -6564       6.281      0.3941   2.672e+04      0.2968     0.05948      0.1122      0.8134     0.01367      0.1038       3.954
21      0.2799     -0.4339       449.5       -6266       6.608      0.4256   2.691e+04      0.2821     0.06004      0.1131      0.8227     0.01367     0.09994       3.939
22      0.2932      -0.429       419.7       -5926       6.957      0.4588   2.618e+04       0.268     0.06061      0.1141      0.8323     0.01367     0.09616       3.923
23      0.3065     -0.4241       391.5       -5602       7.329      0.4937   2.514e+04      0.2544     0.06119      0.1151      0.8422     0.01367     0.09248       3.908
24      0.3198     -0.4192       364.9       -5293       7.727      0.5305   2.407e+04      0.2413     0.06178      0.1161      0.8523     0.01367     0.08888       3.892
25      0.3332     -0.4143       339.7       -4997       8.152      0.5694   2.302e+04      0.2288      0.0624      0.1172      0.8622     0.02578     0.08535       3.876
26      0.3465     -0.4094       315.9       -4713       8.608      0.6104   2.199e+04      0.2167     0.06303      0.1184       0.873     0.02578     0.08191        3.86
27      0.3598     -0.4045       293.5       -4445       9.096      0.6537     2.1e+04      0.2051     0.06367      0.1195       0.884     0.02578     0.07856       3.844
28      0.3731     -0.3996       272.4       -4187       9.619      0.6994   2.003e+04       0.194     0.06434      0.1207      0.8955     0.02578     0.07531       3.829
29      0.3865     -0.3947       252.6       -3940       10.18      0.7479   1.909e+04      0.1833     0.06502      0.1219      0.9072     0.02578     0.07215       3.813
30      0.3998     -0.3898       233.9       -3704       10.79      0.7991   1.819e+04       0.173     0.06572      0.1232      0.9193     0.02578     0.06908       3.798
31      0.4131      -0.385       216.3       -3479       11.44      0.8535   1.732e+04      0.1632     0.06644      0.1245      0.9318     0.02578     0.06608       3.783
32      0.4265     -0.3801       199.8       -3265       12.14      0.9111   1.647e+04      0.1538     0.06718      0.1258      0.9446     0.02578     0.06317       3.769
33      0.4398     -0.3752       184.4       -3061       12.89      0.9723   1.566e+04      0.1448     0.06795      0.1271      0.9571     0.03789     0.06037       3.754
34      0.4531     -0.3703       169.9       -2866       13.71       1.037   1.487e+04      0.1362     0.06873      0.1286      0.9709     0.03789     0.05763       3.739
35      0.4664     -0.3654       156.3       -2681       14.59       1.107   1.411e+04       0.128     0.06953      0.1301       0.985     0.03789     0.05495       3.723
36      0.4798     -0.3605       143.6       -2505       15.55        1.18   1.338e+04      0.1201     0.07036      0.1315      0.9997     0.03789     0.05239       3.708
37      0.4931     -0.3556       131.8       -2338       16.58       1.259   1.268e+04      0.1126      0.0712       0.133       1.015     0.03789      0.0499       3.694
38      0.5064     -0.3507       120.7       -2179       17.71       1.343     1.2e+04      0.1055     0.07207      0.1345       1.031     0.03789      0.0475       3.679
39      0.5197     -0.3458       110.4       -2029       18.93       1.432   1.135e+04     0.09869     0.07296      0.1361       1.046     0.04966     0.04516       3.664
40      0.5331     -0.3409       100.9       -1886       20.26       1.528   1.072e+04     0.09222     0.07387      0.1377       1.063        0.05     0.04291        3.65
41      0.5464      -0.336       91.98       -1751       21.72       1.631   1.011e+04     0.08606      0.0748      0.1393        1.08        0.05     0.04073       3.636
42      0.5597     -0.3312       83.73       -1624        23.3       1.741        9534     0.08021     0.07576       0.141       1.098        0.05     0.03863       3.622
43       0.573     -0.3263       76.09       -1503       25.04       1.859        8976     0.07466     0.07673      0.1427       1.116     0.06211     0.03661       3.607
44      0.5864     -0.3214       69.01       -1390       26.94       1.986        8441      0.0694     0.07773      0.1444       1.135     0.06211     0.03466       3.593
45      0.5997     -0.3165       62.48       -1283       29.02       2.123        7928     0.06442     0.07875      0.1461       1.156     0.06211     0.03278       3.578
46       0.613     -0.3116       56.46       -1182       31.31       2.271        7436     0.05972     0.07979      0.1478       1.176     0.07131     0.03098       3.564
47      0.6264     -0.3067       50.91       -1087       33.84        2.43        6965     0.05527     0.08084      0.1496       1.197     0.07422     0.02924        3.55
48      0.6397     -0.3018       45.82      -997.7       36.62       2.602        6514     0.05107     0.08191      0.1514        1.22     0.07422     0.02758       3.536
49       0.653     -0.2969       41.14      -914.3        39.7       2.789        6083     0.04712     0.08299      0.1531       1.243     0.08633     0.02599       3.523
50      0.6663      -0.292       36.86      -836.1       43.11       2.992        5672      0.0434     0.08408      0.1549       1.267     0.08633     0.02446       3.509
51      0.6797     -0.2871       32.96      -762.9       46.89       3.212        5279      0.0399     0.08518      0.1566       1.292     0.09844       0.023       3.495
52       0.693     -0.2822       29.39      -694.6       51.09       3.451        4905     0.03663     0.08627      0.1583       1.319     0.09844      0.0216       3.481
53      0.7063     -0.2773       26.15      -631.1       55.77       3.713        4549     0.03356     0.08737        0.16       1.345      0.1105     0.02027       3.468
54      0.7196     -0.2725       23.21        -572       60.98       3.998        4211     0.03069     0.08845      0.1615       1.375      0.1105       0.019       3.454
55       0.733     -0.2676       20.55      -517.2       66.82       4.311        3890     0.02801     0.08952      0.1631       1.404      0.1227      0.0178       3.441
56      0.7463     -0.2627       18.15      -466.3       73.35       4.653        3585     0.02552     0.09056      0.1645       1.434      0.1348     0.01665       3.427
57      0.7596     -0.2578       15.98      -419.4       80.68        5.03        3297     0.02321     0.09157      0.1658       1.468      0.1348     0.01556       3.414
58      0.7729     -0.2529       14.04      -376.1       88.92       5.445        3025     0.02106     0.09252       0.167       1.501      0.1469     0.01453       3.401
59      0.7863      -0.248        12.3      -336.3       98.21       5.903        2769     0.01907     0.09342      0.1681       1.536       0.159     0.01356       3.387
60      0.7996     -0.2431       10.74      -299.8       108.7       6.409        2527     0.01723     0.09424      0.1689       1.573      0.1698     0.01264       3.374
61      0.8129     -0.2382       9.359      -266.5       120.5       6.969        2301     0.01554     0.09497      0.1696       1.614      0.1711     0.01178       3.361
62      0.8263     -0.2333       8.132      -236.1       133.9       7.591        2088     0.01399      0.0956      0.1701       1.654      0.1832     0.01096       3.348
63      0.8396     -0.2284       7.046      -208.4       149.1       8.284        1890     0.01256      0.0961      0.1703       1.697      0.1953      0.0102       3.335
64      0.8529     -0.2235       6.088      -183.4       166.4       9.055        1706     0.01126     0.09645      0.1703       1.741      0.2074     0.00948       3.323
65      0.8662     -0.2187       5.247      -160.9         186       9.917        1535     0.01007     0.09665        0.17       1.788      0.2195    0.008808        3.31
66      0.8796     -0.2138       4.511      -140.6       208.4       10.88        1377    0.008994     0.09666      0.1694       1.837      0.2316     0.00818       3.297
67      0.8929     -0.2089       3.868      -122.5       233.8       11.96        1231    0.008015     0.09648      0.1686       1.889      0.2438    0.007592       3.284
68      0.9062      -0.204       3.309      -106.4       262.9       13.18        1098     0.00713     0.09608      0.1676       1.943      0.2559    0.007044       3.271
69      0.9195     -0.1991       2.824      -92.17       296.1       14.54       975.9    0.006331     0.09546      0.1663       2.002      0.2574    0.006533       3.259
70      0.9329     -0.1942       2.404      -79.63         334       16.09       865.6    0.005612     0.09458      0.1648       2.062       0.268    0.006055       3.247
71      0.9462     -0.1893       2.042      -68.68       377.5       17.83       766.4    0.004966     0.09344       0.163       2.125      0.2801    0.005611       3.234
72      0.9595     -0.1844        1.73      -59.25       427.5       19.79       678.4    0.004385       0.092       0.161       2.192      0.2801    0.005197       3.222
73      0.9728     -0.1795        1.46      -51.36       485.5       22.03       602.7    0.003862     0.09016      0.1585       2.261      0.2922    0.004811       3.209
74      0.9862     -0.1746       1.223      -43.72       554.2       24.57       524.1    0.003384     0.08766      0.1549       2.335      0.2922    0.004454       3.197
75      0.9995     -0.1697           1       7.318       647.6       27.51       69.05    0.002896     0.06321      0.1476       2.411      0.3043    0.004127       3.185

