TokaMac Flux Profile Output. From Input FileName: beta35.in
    RunName: High. Info: Newest
    Run started at Wednesday, Feb 06, 2002 04:19:37 PM
    Run was retarted from file beta35_Restart.bin.
    Run ended at   Wednesday, Feb 06, 2002 04:20:07 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>       <Beta>    BetaMax    RBetaMax    ZBetaMax    BBetaMax	BMax
21      0.2799     -0.4677        1004  -2.362e+04       27.54       1.091   1.508e+05     0.06859       2.354       6.352       1.197     0.04609     0.01994       4.065
22      0.2932     -0.4642       925.1  -2.158e+04       28.93        1.19   1.403e+05     0.06539       2.232       5.958       1.221     0.04609     0.01975       4.054
23      0.3065     -0.4607       852.7  -1.974e+04       30.38       1.294   1.306e+05     0.06236       2.122       5.602       1.243     0.05625     0.01956       4.042
24      0.3198     -0.4572       786.4  -1.808e+04       31.89       1.403   1.216e+05     0.05949       2.023       5.293       1.266     0.05625     0.01932        4.03
25      0.3332     -0.4537       725.6  -1.657e+04       33.46       1.518   1.133e+05     0.05676       1.932       5.006       1.289     0.05625     0.01909       4.019
26      0.3465     -0.4502         670  -1.519e+04        35.1       1.638   1.056e+05     0.05418       1.848       4.739       1.312     0.05625     0.01885       4.007
27      0.3598     -0.4467       618.9  -1.394e+04       36.81       1.764   9.842e+04     0.05173       1.771       4.492       1.333     0.06641     0.01861       3.996
28      0.3731     -0.4431         572   -1.28e+04       38.59       1.896   9.183e+04      0.0494         1.7       4.273       1.356     0.06641     0.01834       3.985
29      0.3865     -0.4396         529  -1.177e+04       40.45       2.035   8.571e+04     0.04718       1.633       4.066       1.378     0.06641     0.01808       3.974
30      0.3998     -0.4361       489.4  -1.082e+04       42.38        2.18   8.004e+04     0.04508       1.571       3.872       1.401     0.06641     0.01782       3.963
31      0.4131     -0.4326       452.9       -9961       44.39       2.333   7.477e+04     0.04308       1.513       3.691       1.422     0.07656     0.01756       3.952
32      0.4265     -0.4291       419.4       -9171       46.49       2.492   6.988e+04     0.04118       1.458       3.527       1.445     0.07656     0.01729       3.941
33      0.4398     -0.4256       388.5       -8451       48.68       2.659   6.534e+04     0.03937       1.407        3.37       1.467     0.07656     0.01702        3.93
34      0.4531     -0.4221         360       -7793       50.95       2.834   6.112e+04     0.03764       1.358       3.222        1.49     0.07656     0.01676       3.918
35      0.4664     -0.4186       333.8       -7189       53.32       3.017   5.719e+04       0.036       1.312       3.085       1.511     0.08672     0.01649       3.907
36      0.4798     -0.4151       309.5       -6635       55.78       3.208   5.354e+04     0.03444       1.268       2.957       1.534     0.08672     0.01622       3.895
37      0.4931     -0.4116       287.1       -6127       58.35       3.408   5.013e+04     0.03296       1.227       2.835       1.556     0.08672     0.01596       3.884
38      0.5064     -0.4081       266.5       -5660       61.03       3.618   4.696e+04     0.03154       1.188       2.719       1.579     0.08672      0.0157       3.873
39      0.5197     -0.4046       247.4       -5232       63.81       3.837     4.4e+04     0.03018        1.15       2.611       1.601     0.09688     0.01543       3.862
40      0.5331      -0.401       229.7       -4838       66.71       4.066   4.124e+04      0.0289       1.114       2.509       1.623     0.09688     0.01517       3.851
41      0.5464     -0.3975       213.4       -4476       69.73       4.305   3.867e+04     0.02766        1.08       2.411       1.646     0.09688     0.01492        3.84
42      0.5597      -0.394       198.3       -4142       72.87       4.555   3.627e+04     0.02649       1.047       2.318       1.668       0.107     0.01466        3.83
43       0.573     -0.3905       184.3       -3836       76.14       4.816   3.402e+04     0.02537       1.016       2.231       1.691       0.107     0.01441       3.819
44      0.5864      -0.387       171.4       -3553       79.54       5.089   3.192e+04      0.0243      0.9854       2.148       1.714       0.107     0.01416       3.809
45      0.5997     -0.3835       159.4       -3292       83.08       5.375   2.996e+04     0.02328      0.9565       2.068       1.737      0.1076     0.01392       3.798
46       0.613       -0.38       148.2       -3051       86.76       5.673   2.813e+04      0.0223      0.9287       1.993        1.76      0.1172     0.01367       3.788
47      0.6264     -0.3765       137.9       -2829        90.6       5.984   2.641e+04     0.02137      0.9019       1.921       1.783      0.1172     0.01343       3.777
48      0.6397      -0.373       128.4       -2624       94.59       6.308   2.481e+04     0.02048      0.8761       1.852       1.806      0.1172      0.0132       3.766
49       0.653     -0.3695       119.5       -2435       98.74       6.648    2.33e+04     0.01963      0.8513       1.786       1.829      0.1273     0.01297       3.755
50      0.6663      -0.366       111.3       -2259       103.1       7.002   2.189e+04     0.01882      0.8273       1.723       1.853      0.1273     0.01274       3.744
51      0.6797     -0.3625       103.6       -2098       107.6       7.371   2.058e+04     0.01804      0.8042       1.663       1.877      0.1273     0.01251       3.734
52       0.693      -0.359       96.54       -1948       112.2       7.756   1.934e+04      0.0173      0.7819       1.606       1.899      0.1375     0.01229       3.723
53      0.7063     -0.3554       89.95       -1809       117.1       8.159   1.818e+04     0.01659      0.7603       1.551       1.924      0.1375     0.01207       3.713
54      0.7196     -0.3519       83.83       -1681       122.1       8.578   1.709e+04     0.01591      0.7394       1.498       1.948      0.1375     0.01186       3.702
55       0.733     -0.3484       78.14       -1562       127.4       9.016   1.608e+04     0.01526      0.7193       1.447       1.972      0.1375     0.01165       3.692
56      0.7463     -0.3449       72.86       -1452       132.9       9.473   1.512e+04     0.01464      0.6997       1.399       1.996      0.1477     0.01144       3.682
57      0.7596     -0.3414       67.94       -1350       138.6       9.949   1.422e+04     0.01405      0.6808       1.352        2.02      0.1477     0.01124       3.672
58      0.7729     -0.3379       63.37       -1256       144.5       10.45   1.338e+04     0.01348      0.6625       1.308       2.045      0.1477     0.01104       3.662
59      0.7863     -0.3344       59.12       -1168       150.6       10.96   1.259e+04     0.01293      0.6447       1.265        2.07      0.1477     0.01084       3.652
60      0.7996     -0.3309       55.17       -1087         157        11.5   1.185e+04     0.01241      0.6275       1.223       2.094      0.1578     0.01065       3.641
61      0.8129     -0.3274       51.49       -1012       163.6       12.06   1.115e+04     0.01191      0.6108       1.184       2.119      0.1578     0.01046       3.631
62      0.8263     -0.3239       48.06      -941.7       170.5       12.65    1.05e+04     0.01143      0.5945       1.145       2.145      0.1578     0.01027       3.621
63      0.8396     -0.3204       44.88      -876.8       177.7       13.26        9885     0.01098      0.5788       1.108        2.17      0.1578     0.01009       3.611
64      0.8529     -0.3169       41.91      -816.5       185.2        13.9        9307     0.01054      0.5635       1.073       2.195       0.168    0.009908       3.601
65      0.8662     -0.3133       39.14      -760.5       192.9       14.56        8764     0.01012      0.5486       1.039       2.221       0.168    0.009731       3.591
66      0.8796     -0.3098       36.57      -708.5       200.9       15.25        8254    0.009717      0.5342       1.006       2.247       0.168    0.009559       3.581
67      0.8929     -0.3063       34.17      -660.2       209.3       15.97        7775    0.009332      0.5202       0.974       2.273       0.168     0.00939       3.571
68      0.9062     -0.3028       31.93      -615.3         218       16.72        7324    0.008964      0.5065      0.9433       2.298      0.1781    0.009224       3.561
69      0.9195     -0.2993       29.85      -573.6         227        17.5        6900     0.00861      0.4932      0.9137       2.325      0.1781    0.009061       3.551
70      0.9329     -0.2958        27.9      -534.7       236.3       18.31        6501    0.008272      0.4803      0.8851       2.352      0.1781    0.008901       3.542
71      0.9462     -0.2923       26.09      -498.6         246       19.16        6126    0.007947      0.4677      0.8574       2.379      0.1781    0.008745       3.532
72      0.9595     -0.2888        24.4      -464.8       256.1       20.04        5773    0.007636      0.4555      0.8307       2.405      0.1883    0.008592       3.522
73      0.9728     -0.2853       22.83      -429.9       266.6       20.96        5422    0.007338      0.4436      0.8049       2.432      0.1883    0.008443       3.512
74      0.9862     -0.2818       21.37      -358.8       277.5       21.91        4838    0.007052      0.4324      0.7807       2.458      0.1984    0.008294       3.502
75      0.9995     -0.2783          20           0         289       22.91        1384    0.006773      0.2535      0.7591       2.485      0.2055    0.008138       3.493

