TokaMac Flux Profile Output. From Input FileName: ldx4d.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 02:13:53 PM
    Run was retarted from file ldx4c_Restart.bin.
    Run ended at   Friday, Apr 04, 2003 02:14:40 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>        <Beta>     BetaMax     RBetaMax    ZBetaMax    BBetaMax	BMax         RBMax       ZBMax
18      0.1809     -0.3906        1699  -3.877e+04       8.024      0.2292    1.66e+05      0.1846      0.5164       1.076      0.7987     0.02578     0.06299       3.296      0.2148   -0.004687
19       0.191     -0.3883        1615  -3.718e+04       8.272      0.2472   1.613e+05      0.1791       0.509       1.058      0.8057     0.02578     0.06192       3.289      0.2143   -0.004687
20       0.201     -0.3861        1534  -3.556e+04        8.53      0.2659   1.562e+05      0.1738      0.5019       1.042      0.8128     0.02578     0.06083       3.282      0.2138   -0.004687
21      0.2111     -0.3839        1457  -3.402e+04       8.799      0.2851   1.511e+05      0.1686      0.4952       1.026        0.82     0.02578     0.05974       3.275      0.2134   -0.004687
22      0.2211     -0.3817        1383   -3.26e+04       9.078      0.3049   1.459e+05      0.1635      0.4888       1.011      0.8273     0.02578     0.05863       3.267      0.2128   -0.004687
23      0.2312     -0.3795        1312  -3.118e+04       9.368      0.3253   1.408e+05      0.1585      0.4825      0.9972      0.8346     0.02578     0.05751       3.259      0.2123   -0.004687
24      0.2412     -0.3773        1245  -2.978e+04       9.669      0.3464   1.358e+05      0.1537      0.4766      0.9837       0.842     0.02578      0.0564       3.252      0.2118   -0.004687
25      0.2513      -0.375        1180  -2.846e+04       9.983      0.3682   1.308e+05      0.1489      0.4708      0.9706      0.8495     0.02578     0.05528       3.244      0.2112   -0.004687
26      0.2613     -0.3728        1119  -2.722e+04       10.31      0.3907   1.261e+05      0.1443      0.4652      0.9588      0.8563     0.03594     0.05415       3.237      0.2107   -0.004687
27      0.2714     -0.3706        1060  -2.598e+04       10.65       0.414   1.214e+05      0.1397      0.4599      0.9477       0.864     0.03594     0.05301       3.229      0.2102   -0.004687
28      0.2814     -0.3684        1003  -2.479e+04          11       0.438   1.169e+05      0.1353      0.4547      0.9368      0.8718     0.03594     0.05188       3.222      0.2097   -0.004687
29      0.2915     -0.3662       949.7  -2.367e+04       11.37      0.4628   1.125e+05       0.131      0.4496      0.9261      0.8797     0.03594     0.05077       3.214      0.2091   -0.004687
30      0.3015     -0.3639       898.4  -2.258e+04       11.76      0.4884   1.082e+05      0.1268      0.4448      0.9159      0.8877     0.03594     0.04965       3.207      0.2086   -0.004687
31      0.3116     -0.3617       849.5  -2.152e+04       12.16      0.5149   1.041e+05      0.1226        0.44      0.9059      0.8957     0.03594     0.04855         3.2      0.2081   -0.004687
32      0.3216     -0.3595       802.9  -2.052e+04       12.58      0.5423       1e+05      0.1186      0.4354      0.8963      0.9039     0.03594     0.04745       3.192      0.2075   -0.004687
33      0.3317     -0.3573       758.6  -1.954e+04       13.02      0.5707   9.614e+04      0.1147       0.431      0.8865      0.9122     0.03594     0.04637       3.185       0.207   -0.004687
34      0.3417     -0.3551       716.3  -1.861e+04       13.47      0.6001   9.236e+04      0.1109      0.4266      0.8774      0.9197     0.04609      0.0453       3.178      0.2065   -0.004687
35      0.3518     -0.3529         676  -1.773e+04       13.95      0.6305   8.871e+04      0.1071      0.4224       0.869      0.9283     0.04609     0.04422       3.171      0.2059   -0.004687
36      0.3618     -0.3506       637.7  -1.687e+04       14.44      0.6619   8.517e+04      0.1035      0.4182      0.8607       0.937     0.04609     0.04315       3.164      0.2054   -0.004687
37      0.3719     -0.3484       601.2  -1.604e+04       14.96      0.6945   8.174e+04     0.09993      0.4142      0.8525      0.9459     0.04609      0.0421       3.157      0.2049   -0.004687
38      0.3819     -0.3462       566.5  -1.526e+04       15.51      0.7283   7.843e+04     0.09647      0.4103      0.8445      0.9548     0.04609     0.04106        3.15      0.2044   -0.004687
39       0.392      -0.344       533.5   -1.45e+04       16.08      0.7633   7.522e+04      0.0931      0.4064      0.8363      0.9639     0.04609     0.04004       3.143      0.2038   -0.004687
40       0.402     -0.3418       502.2  -1.377e+04       16.67      0.7996   7.212e+04     0.08982      0.4027      0.8282      0.9723     0.05359     0.03904       3.136      0.2033   -0.004687
41      0.4121     -0.3396       472.4  -1.309e+04       17.29      0.8373   6.913e+04     0.08662       0.399      0.8209      0.9815     0.05625     0.03803       3.129      0.2027   -0.004687
42      0.4221     -0.3373       444.1  -1.242e+04       17.94      0.8763   6.623e+04     0.08351      0.3954      0.8138      0.9911     0.05625     0.03704       3.122      0.2021   -0.004687
43      0.4322     -0.3351       417.3  -1.178e+04       18.63      0.9169   6.343e+04     0.08048      0.3919      0.8066       1.001     0.05625     0.03606       3.115      0.2016   -0.004687
44      0.4422     -0.3329       391.9  -1.118e+04       19.34       0.959   6.074e+04     0.07753      0.3885      0.7994       1.011     0.05625      0.0351       3.107       0.201   -0.004687
45      0.4523     -0.3307       367.8  -1.059e+04        20.1       1.003   5.812e+04     0.07466      0.3851      0.7921       1.021     0.05625     0.03416         3.1      0.2004   -0.004687
46      0.4623     -0.3285       344.9  -1.004e+04       20.88       1.048    5.56e+04     0.07187      0.3818      0.7856        1.03     0.06641     0.03322       3.093      0.1998   -0.004687
47      0.4724     -0.3263       323.3       -9503       21.71       1.095   5.317e+04     0.06916      0.3785      0.7791        1.04     0.06641     0.03229       3.086      0.1992   -0.004687
48      0.4824      -0.324       302.8       -8992       22.58       1.144   5.082e+04     0.06652      0.3754      0.7726       1.051     0.06641     0.03138       3.079      0.1987   -0.004687
49      0.4925     -0.3218       283.3       -8511        23.5       1.195   4.856e+04     0.06395      0.3722      0.7659       1.062     0.06641     0.03049       3.072      0.1981   -0.004687
50      0.5025     -0.3196         265       -8045       24.46       1.249   4.638e+04     0.06146      0.3692      0.7595       1.072     0.07656     0.02961       3.065      0.1975   -0.004687
51      0.5126     -0.3174       247.7       -7603       25.47       1.304   4.427e+04     0.05903      0.3662      0.7536       1.083     0.07656     0.02874       3.058      0.1969   -0.004687
52      0.5226     -0.3152       231.3       -7181       26.54       1.362   4.225e+04     0.05668      0.3632      0.7475       1.095     0.07656     0.02789       3.052      0.1963   -0.004687
53      0.5327      -0.313       215.8       -6777       27.67       1.422   4.029e+04     0.05439      0.3603      0.7412       1.106     0.07656     0.02705       3.045      0.1958   -0.004687
54      0.5427     -0.3107       201.2       -6394       28.86       1.484   3.841e+04     0.05217      0.3574      0.7355       1.117     0.08672     0.02622       3.038      0.1952   -0.004687
55      0.5528     -0.3085       187.4       -6028       30.11        1.55    3.66e+04     0.05001      0.3546      0.7296       1.129     0.08672     0.02541       3.032      0.1946   -0.004687
56      0.5628     -0.3063       174.5       -5679       31.43       1.618   3.485e+04     0.04792      0.3518      0.7235       1.142     0.08672     0.02462       3.025       0.194   -0.004687
57      0.5729     -0.3041       162.3       -5347       32.83       1.689   3.317e+04      0.0459       0.349      0.7178       1.153     0.09688     0.02384       3.018      0.1934   -0.004687
58      0.5829     -0.3019       150.8       -5031       34.31       1.764   3.155e+04     0.04393      0.3463      0.7124       1.166     0.09688     0.02306       3.012      0.1928   -0.004687
59       0.593     -0.2997       139.9       -4731       35.88       1.841       3e+04     0.04202      0.3437      0.7066       1.179     0.09813     0.02231       3.005      0.1922   -0.004687
60       0.603     -0.2974       129.8       -4445       37.54       1.923    2.85e+04     0.04017       0.341       0.701       1.192       0.107     0.02157       2.998      0.1916   -0.004687
61      0.6131     -0.2952       120.2       -4173        39.3       2.008   2.707e+04     0.03839      0.3384      0.6956       1.206       0.107     0.02084       2.991      0.1909   -0.004687
62      0.6231      -0.293       111.3       -3915       41.17       2.097   2.569e+04     0.03665      0.3358        0.69       1.219      0.1142     0.02013       2.984      0.1903   -0.004687
63      0.6332     -0.2908       102.8       -3670       43.16       2.191   2.436e+04     0.03498      0.3333      0.6847       1.233      0.1172     0.01943       2.977      0.1897   -0.004687
64      0.6432     -0.2886       94.97       -3438       45.27       2.289   2.309e+04     0.03335      0.3308      0.6792       1.248      0.1172     0.01875       2.971       0.189   -0.004687
65      0.6533     -0.2864        87.6       -3217       47.52       2.392   2.186e+04     0.03178      0.3283       0.674       1.262      0.1273     0.01807       2.964      0.1884   -0.004687
66      0.6633     -0.2841        80.7       -3008       49.92         2.5   2.069e+04     0.03027      0.3258      0.6685       1.278      0.1273     0.01742       2.957      0.1878   -0.004687
67      0.6734     -0.2819       74.25       -2810       52.48       2.613   1.957e+04      0.0288      0.3234      0.6633       1.292      0.1375     0.01677       2.951      0.1871   -0.004687
68      0.6834     -0.2797       68.23       -2623       55.21       2.732   1.849e+04     0.02738      0.3209      0.6579       1.309      0.1375     0.01615       2.944      0.1865   -0.004687
69      0.6935     -0.2775       62.62       -2445       58.13       2.858   1.746e+04     0.02601      0.3185      0.6527       1.324      0.1477     0.01553       2.938      0.1858   -0.004687
70      0.7035     -0.2753       57.38       -2277       61.25        2.99   1.647e+04     0.02469      0.3161      0.6474        1.34      0.1569     0.01493       2.931      0.1852   -0.004687
71      0.7136     -0.2731       52.51       -2119        64.6        3.13   1.552e+04     0.02342      0.3137      0.6421       1.358      0.1578     0.01434       2.925      0.1846   -0.004687
72      0.7236     -0.2708       47.98       -1969       68.19       3.277   1.461e+04     0.02219      0.3114      0.6369       1.374       0.168     0.01376       2.919      0.1839   -0.004687
73      0.7337     -0.2686       43.78       -1828       72.05       3.433   1.375e+04     0.02101       0.309      0.6316       1.391      0.1776      0.0132       2.912      0.1833   -0.004687
74      0.7437     -0.2664       39.87       -1695       76.21       3.597   1.292e+04     0.01987      0.3066      0.6263       1.411      0.1781     0.01265       2.906      0.1827   -0.004687
75      0.7538     -0.2642       36.26       -1569       80.68       3.771   1.213e+04     0.01877      0.3042       0.621        1.43      0.1883     0.01211       2.899       0.182   -0.004687
76      0.7638      -0.262       32.91       -1451       85.51       3.955   1.137e+04     0.01771      0.3019      0.6156       1.448      0.1984     0.01159       2.893      0.1813   -0.004687
77      0.7739     -0.2598       29.82       -1340       90.72        4.15   1.065e+04      0.0167      0.2995      0.6102       1.468      0.2086     0.01108       2.886      0.1806   -0.004687
78      0.7839     -0.2575       26.96       -1236       96.37       4.358        9963     0.01572      0.2971      0.6048       1.488      0.2188     0.01058        2.88      0.1799   -0.004687
79       0.794     -0.2553       24.33       -1138       102.5       4.578        9308     0.01479      0.2947      0.5994       1.508      0.2289      0.0101       2.873      0.1792   -0.004687
80       0.804     -0.2531       21.91       -1046       109.1       4.813        8684     0.01389      0.2923       0.594        1.53      0.2391    0.009629       2.867      0.1785   -0.004687
81      0.8141     -0.2509       19.69      -959.9       116.4       5.063        8091     0.01303      0.2899      0.5887       1.552      0.2492    0.009169        2.86      0.1778   -0.004687
82      0.8241     -0.2487       17.65      -879.5       124.3        5.33        7528     0.01221      0.2874      0.5834       1.575      0.2594    0.008721       2.854      0.1771   -0.004687
83      0.8342     -0.2465       15.79      -804.3           0       5.467         NaN         NaN         NaN         Inf        2.36       1.163           0         Inf        2.36       1.163
84      0.8442     -0.2442       14.08      -734.3           0       5.467         NaN         NaN         NaN         Inf       2.364       1.153           0         Inf       2.364       1.153
85      0.8543      -0.242       12.53        -669           0       5.467         NaN         NaN         NaN         Inf       2.361       1.143           0         Inf       2.361       1.143
86      0.8643     -0.2398       11.11      -608.3           0       5.467         NaN         NaN         NaN         Inf       2.364       1.204           0         Inf       2.364       1.204
87      0.8744     -0.2376       9.827        -552           0       5.467         NaN         NaN         NaN         Inf       2.361       1.133           0         Inf       2.361       1.133
88      0.8844     -0.2354       8.662      -499.8           0       5.467         NaN         NaN         NaN         Inf       2.363       1.214           0         Inf       2.363       1.214
89      0.8945     -0.2331       7.609      -451.5           0       5.467         NaN         NaN         NaN         Inf       2.363       1.123           0         Inf       2.363       1.123
90      0.9045     -0.2309       6.657      -407.3           0       5.467         NaN         NaN         NaN         Inf       2.354       1.224           0         Inf       2.354       1.224
91      0.9146     -0.2287       5.801      -366.4           0       5.467         NaN         NaN         NaN         Inf       2.373       1.113           0         Inf       2.373       1.113
92      0.9246     -0.2265        5.03      -329.2           0       5.467         NaN         NaN         NaN         Inf       2.371       1.102           0         Inf       2.371       1.102
93      0.9347     -0.2243       4.338      -295.6           0       5.467         NaN         NaN         NaN         Inf       2.371       1.092           0         Inf       2.371       1.092
94      0.9447     -0.2221       3.717      -265.2           0       5.467         NaN         NaN         NaN         Inf       2.361       1.245           0         Inf       2.361       1.245
95      0.9548     -0.2198       3.159      -238.6           0       5.467         NaN         NaN         NaN         Inf       2.357       1.062           0         Inf       2.357       1.062
96      0.9648     -0.2176       2.656      -216.9           0       5.467         NaN         NaN         NaN         Inf       2.376       1.052           0         Inf       2.376       1.052
97      0.9749     -0.2154       2.198      -198.3           0       5.467         NaN         NaN         NaN         Inf       2.342       1.021           0         Inf       2.342       1.021
98      0.9849     -0.2132       1.759      -170.7           0       5.467         NaN         NaN         NaN         Inf        2.32      0.9906           0         Inf        2.32      0.9906
99       0.995      -0.211        1.21        -372           0       5.467         NaN         NaN         NaN         Inf       2.312        0.95           0         Inf       2.312        0.95

