TokaMac Conductors Output. From Input FileName: Mod.in
    RunName: Mod. Info: Newest
    Run started at Tuesday, Jun 25, 2002 06:06:34 PM
    Run was initialized internally.

Coil Set F1_Coil On/Off = 1 Coil Current = 57132 (A)
    SubCoil                  X         Z        Current
                  -      0.335    -0.047     10720.1001
                  -      0.335    -0.035     10720.1001
                  -      0.335    -0.023     10720.1001
                  -      0.335    -0.011     10720.1001
                  -      0.335     0.002     10720.1001
                  -      0.335     0.014     10720.1001
                  -      0.335     0.026     10720.1001
                  -      0.335     0.038     10720.1001
                  -      0.335     0.050     10720.1001
                  -      0.335     0.062     10720.1001
                  -      0.335     0.074     10720.1001
                  -      0.335     0.086       421.8878
                  -      0.345    -0.083      3188.3652
                  -      0.345    -0.071     10720.1001
                  -      0.345    -0.059     10720.1001
                  -      0.345    -0.047     10720.1001
                  -      0.345    -0.035     10720.1001
                  -      0.345    -0.023     10720.1001
                  -      0.345    -0.011     10720.1001
                  -      0.345     0.002     10720.1001
                  -      0.345     0.014     10720.1001
                  -      0.345     0.026     10720.1001
                  -      0.345     0.038     10720.1001
                  -      0.345     0.050     10720.1001
                  -      0.345     0.062     10720.1001
                  -      0.345     0.074     10720.1001
                  -      0.345     0.086       421.8878
                  -      0.355    -0.083      3188.3652
                  -      0.355    -0.071     10720.1001
                  -      0.355    -0.059     10720.1001
                  -      0.355    -0.047     10720.1001
                  -      0.355    -0.035     10720.1001
                  -      0.355    -0.023     10720.1001
                  -      0.355    -0.011     10720.1001
                  -      0.355     0.002     10720.1001
                  -      0.355     0.014     10720.1001
                  -      0.355     0.026     10720.1001
                  -      0.355     0.038     10720.1001
                  -      0.355     0.050     10720.1001
                  -      0.355     0.062     10720.1001
                  -      0.355     0.074     10720.1001
                  -      0.355     0.086       421.8878
                  -      0.366    -0.083      3188.3652
                  -      0.366    -0.071     10720.1001
                  -      0.366    -0.059     10720.1001
                  -      0.366    -0.047     10720.1001
                  -      0.366    -0.035     10720.1001
                  -      0.366    -0.023     10720.1001
                  -      0.366    -0.011     10720.1001
                  -      0.366     0.002     10720.1001
                  -      0.366     0.014     10720.1001
                  -      0.366     0.026     10720.1001
                  -      0.366     0.038     10720.1001
                  -      0.366     0.050     10720.1001
                  -      0.366     0.062     10720.1001
                  -      0.366     0.074     10720.1001
                  -      0.366     0.086       421.8878
                  -      0.376    -0.083      3188.3652
                  -      0.376    -0.071     10720.1001
                  -      0.376    -0.059     10720.1001
                  -      0.376    -0.047     10720.1001
                  -      0.376    -0.035     10720.1001
                  -      0.376    -0.023     10720.1001
                  -      0.376    -0.011     10720.1001
                  -      0.376     0.002     10720.1001
                  -      0.376     0.014     10720.1001
                  -      0.376     0.026     10720.1001
                  -      0.376     0.038     10720.1001
                  -      0.376     0.050     10720.1001
                  -      0.376     0.062     10720.1001
                  -      0.376     0.074     10720.1001
                  -      0.376     0.086       421.8878
                  -      0.386    -0.083       364.0888
                  -      0.386    -0.071      1224.1596
                  -      0.386    -0.059      1224.1596
                  -      0.386    -0.047      1224.1596
                  -      0.386    -0.035      1224.1596
                  -      0.386    -0.023      1224.1596
                  -      0.386    -0.011      1224.1596
                  -      0.386     0.002      1224.1596
                  -      0.386     0.014      1224.1596
                  -      0.386     0.026      1224.1596
                  -      0.386     0.038      1224.1596
                  -      0.386     0.050      1224.1596
                  -      0.386     0.062      1224.1596
                  -      0.386     0.074      1224.1596
                  -      0.386     0.086        48.1766

Coil Set L_Coil On/Off = 1 Coil Current = 206000 (A)
    SubCoil                  X         Z        Current
                  -      0.325     1.564      5168.5515
                  -      0.335     1.564      6497.4742
                  -      0.345     1.564      6497.4742
                  -      0.355     1.564      6497.4742
                  -      0.366     1.564      6497.4742
                  -      0.376     1.564      6497.4742
                  -      0.386     1.564      6497.4742
                  -      0.396     1.564      6497.4742
                  -      0.406     1.564      6497.4742
                  -      0.416     1.564      6497.4742
                  -      0.427     1.564      6497.4742
                  -      0.437     1.564      6497.4742
                  -      0.447     1.564      6497.4742
                  -      0.457     1.564      6497.4742
                  -      0.467     1.564      6497.4742
                  -      0.477     1.564      6497.4742
                  -      0.488     1.564      6497.4742
                  -      0.498     1.564      6497.4742
                  -      0.508     1.564      6497.4742
                  -      0.518     1.564      6497.4742
                  -      0.528     1.564      6497.4742
                  -      0.538     1.564      6497.4742
                  -      0.548     1.564      6497.4742
                  -      0.559     1.564      6497.4742
                  -      0.569     1.564      6497.4742
                  -      0.579     1.564      6497.4742
                  -      0.589     1.564      6497.4742
                  -      0.599     1.564      6497.4742
                  -      0.609     1.564      6497.4742
                  -      0.620     1.564      6497.4742
                  -      0.630     1.564      6497.4742
                  -      0.640     1.564      5907.2222

