TokaMac Flux Profile Output. From Input FileName: ldx4b.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 01:55:33 PM
    Run was initialized internally.
    Run ended at   Friday, Apr 04, 2003 01:56:02 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>        <Beta>     BetaMax     RBetaMax    ZBetaMax    BBetaMax	BMax         RBMax       ZBMax
12      0.1206     -0.4045        1904   4.898e+04       6.348      0.1275  -1.893e+05      0.2331      0.3956      0.8217      0.7563     0.01563     0.07631       3.343      0.2178   -0.004687
13      0.1307     -0.4024        1987   2.787e+04       6.655      0.1416  -1.037e+05      0.2222      0.4559      0.9661      0.7617     0.02508      0.0719       3.336      0.2174   -0.004687
14      0.1407     -0.4002        2023        5409       6.941      0.1563   1.345e+04       0.213      0.4996        1.06      0.7682     0.02578     0.06928       3.328      0.2169   -0.004687
15      0.1508      -0.398        1971  -4.791e+04       7.197      0.1716   1.254e+05      0.2055      0.5187       1.095      0.7748     0.02578     0.06725       3.321      0.2164   -0.004687
16      0.1608     -0.3959        1871  -4.266e+04       7.424      0.1874   1.656e+05      0.1993      0.5149       1.078       0.782     0.01563     0.06605       3.314       0.216   -0.004687
17      0.1709     -0.3937        1782   -4.03e+04       7.645      0.2037   1.674e+05      0.1936      0.5071       1.059      0.7882     0.02578     0.06502       3.307      0.2155   -0.004687
18      0.1809     -0.3916        1696  -3.878e+04       7.873      0.2204   1.643e+05      0.1881      0.4999       1.041       0.795     0.02578     0.06398         3.3       0.215   -0.004687
19       0.191     -0.3894        1614  -3.712e+04        8.11      0.2377     1.6e+05      0.1827      0.4931       1.025      0.8018     0.02578     0.06291       3.292      0.2146   -0.004687
20       0.201     -0.3872        1536  -3.559e+04       8.357      0.2555   1.554e+05      0.1774      0.4866        1.01      0.8086     0.02578     0.06183       3.285      0.2141   -0.004687
21      0.2111     -0.3851        1460  -3.414e+04       8.613      0.2738   1.505e+05      0.1722      0.4804      0.9953      0.8156     0.02578     0.06073       3.278      0.2136   -0.004687
22      0.2211     -0.3829        1388   -3.27e+04       8.879      0.2928   1.455e+05      0.1671      0.4744      0.9816      0.8225     0.02578     0.05962       3.271      0.2131   -0.004687
23      0.2312     -0.3807        1319  -3.132e+04       9.156      0.3122   1.406e+05      0.1622      0.4687      0.9685      0.8296     0.02578     0.05851       3.264      0.2126   -0.004687
24      0.2412     -0.3786        1253      -3e+04       9.443      0.3323   1.358e+05      0.1573      0.4632       0.956      0.8368     0.02578     0.05739       3.256      0.2121   -0.004687
25      0.2513     -0.3764        1189  -2.868e+04       9.742      0.3531    1.31e+05      0.1526      0.4578      0.9441       0.844     0.02578     0.05627       3.249      0.2116   -0.004687
26      0.2613     -0.3743        1129  -2.745e+04       10.05      0.3745   1.264e+05      0.1479      0.4527      0.9326      0.8507     0.03347     0.05515       3.241      0.2111   -0.004687
27      0.2714     -0.3721        1071  -2.626e+04       10.38      0.3966   1.219e+05      0.1434      0.4477      0.9222      0.8579     0.03594     0.05402       3.234      0.2105   -0.004687
28      0.2814     -0.3699        1015  -2.509e+04       10.71      0.4193   1.175e+05      0.1389      0.4429      0.9123      0.8654     0.03594     0.05288       3.227        0.21   -0.004687
29      0.2915     -0.3678       962.2  -2.397e+04       11.06      0.4429   1.132e+05      0.1346      0.4383      0.9027       0.873     0.03594     0.05176        3.22      0.2095   -0.004687
30      0.3015     -0.3656       911.5  -2.291e+04       11.43      0.4672    1.09e+05      0.1304      0.4338      0.8932      0.8807     0.03594     0.05064       3.212       0.209   -0.004687
31      0.3116     -0.3635       863.1  -2.188e+04       11.81      0.4923   1.049e+05      0.1262      0.4294       0.884      0.8885     0.03594     0.04954       3.205      0.2085   -0.004687
32      0.3216     -0.3613       816.9  -2.087e+04        12.2      0.5183    1.01e+05      0.1222      0.4251      0.8751      0.8964     0.03594     0.04844       3.198       0.208   -0.004687
33      0.3317     -0.3591       772.8  -1.993e+04       12.62      0.5451    9.72e+04      0.1183       0.421      0.8665      0.9044     0.03594     0.04735       3.191      0.2074   -0.004687
34      0.3417      -0.357       730.8  -1.899e+04       13.05      0.5728   9.349e+04      0.1144      0.4169      0.8578      0.9125     0.03594     0.04627       3.184      0.2069   -0.004687
35      0.3518     -0.3548       690.7  -1.811e+04        13.5      0.6015   8.989e+04      0.1106       0.413      0.8496      0.9198     0.04609      0.0452       3.177      0.2064   -0.004687
36      0.3618     -0.3526       652.4  -1.727e+04       13.97      0.6312   8.642e+04       0.107      0.4092      0.8421      0.9282     0.04609     0.04413        3.17      0.2059   -0.004687
37      0.3719     -0.3505         616  -1.645e+04       14.46      0.6619   8.305e+04      0.1034      0.4055      0.8348      0.9367     0.04609     0.04307       3.164      0.2054   -0.004687
38      0.3819     -0.3483       581.3  -1.566e+04       14.97      0.6937   7.978e+04      0.0999      0.4019      0.8276      0.9453     0.04609     0.04202       3.157      0.2049   -0.004687
39       0.392     -0.3462       548.3  -1.491e+04        15.5      0.7266   7.662e+04     0.09649      0.3983      0.8203      0.9541     0.04609     0.04099        3.15      0.2043   -0.004687
40       0.402      -0.344       516.8  -1.418e+04       16.06      0.7608   7.355e+04     0.09317      0.3948       0.813       0.963     0.04609     0.03997       3.143      0.2038   -0.004687
41      0.4121     -0.3418       486.9   -1.35e+04       16.65      0.7961   7.059e+04     0.08993      0.3915      0.8058      0.9721     0.04609     0.03897       3.137      0.2033   -0.004687
42      0.4221     -0.3397       458.5  -1.283e+04       17.26      0.8327   6.772e+04     0.08678      0.3882      0.7993      0.9801     0.05625     0.03797        3.13      0.2028   -0.004687
43      0.4322     -0.3375       431.5  -1.219e+04        17.9      0.8707   6.494e+04     0.08371      0.3849       0.793      0.9896     0.05625     0.03698       3.122      0.2022   -0.004687
44      0.4422     -0.3354       405.8  -1.158e+04       18.57      0.9102   6.226e+04     0.08071      0.3818      0.7867      0.9991     0.05625       0.036       3.115      0.2016   -0.004687
45      0.4523     -0.3332       381.4    -1.1e+04       19.27      0.9511   5.967e+04     0.07779      0.3787      0.7803       1.009     0.05625     0.03505       3.108      0.2011   -0.004687
46      0.4623      -0.331       358.2  -1.043e+04       20.01      0.9935   5.716e+04     0.07495      0.3756       0.774       1.019     0.05625     0.03411       3.101      0.2005   -0.004687
47      0.4724     -0.3289       336.2       -9897       20.79       1.038   5.473e+04     0.07219      0.3727       0.768       1.027     0.06641     0.03317       3.094      0.1999   -0.004687
48      0.4824     -0.3267       315.4       -9383        21.6       1.083    5.24e+04      0.0695      0.3697      0.7624       1.038     0.06641     0.03225       3.088      0.1994   -0.004687
49      0.4925     -0.3245       295.7       -8894       22.45       1.131   5.013e+04     0.06688      0.3669      0.7567       1.048     0.06641     0.03134       3.081      0.1988   -0.004687
50      0.5025     -0.3224         277       -8421       23.35       1.181   4.794e+04     0.06433      0.3641      0.7509       1.059     0.06641     0.03045       3.074      0.1982   -0.004687
51      0.5126     -0.3202       259.2       -7972        24.3       1.232   4.585e+04     0.06185      0.3613       0.745       1.068     0.07656     0.02957       3.067      0.1977   -0.004687
52      0.5226     -0.3181       242.5       -7542       25.29       1.286    4.38e+04     0.05944      0.3586      0.7398       1.079     0.07656      0.0287       3.061      0.1971   -0.004687
53      0.5327     -0.3159       226.6       -7131       26.34       1.341   4.184e+04      0.0571       0.356      0.7346       1.091     0.07656     0.02785       3.054      0.1965   -0.004687
54      0.5427     -0.3137       211.6       -6740       27.44         1.4   3.995e+04     0.05482      0.3534      0.7291       1.102     0.07656     0.02701       3.047       0.196   -0.004687
55      0.5528     -0.3116       197.5       -6364       28.61        1.46   3.812e+04      0.0526      0.3508      0.7238       1.113     0.08672     0.02619       3.041      0.1954   -0.004687
56      0.5628     -0.3094       184.1       -6008       29.84       1.523   3.636e+04     0.05045      0.3483       0.719       1.125     0.08672     0.02537       3.034      0.1948   -0.004687
57      0.5729     -0.3073       171.5       -5668       31.13       1.589   3.466e+04     0.04836      0.3459      0.7141       1.137     0.08672     0.02457       3.028      0.1943   -0.004687
58      0.5829     -0.3051       159.6       -5341       32.51       1.658   3.302e+04     0.04634      0.3434      0.7088       1.148     0.09688     0.02379       3.021      0.1937   -0.004687
59       0.593     -0.3029       148.4       -5032       33.96        1.73   3.145e+04     0.04437      0.3411      0.7041       1.161     0.09688     0.02301       3.015      0.1931   -0.004687
60       0.603     -0.3008       137.8       -4737        35.5       1.805   2.993e+04     0.04246      0.3387      0.6993       1.174     0.09688     0.02226       3.008      0.1925   -0.004687
61      0.6131     -0.2986       127.9       -4456       37.12       1.883   2.847e+04     0.04061      0.3364      0.6943       1.186      0.1049     0.02152       3.001      0.1919   -0.004687
62      0.6231     -0.2964       118.6       -4189       38.85       1.965   2.706e+04     0.03881      0.3341        0.69         1.2       0.107     0.02078       2.995      0.1913   -0.004687
63      0.6332     -0.2943       109.8       -3935       40.69       2.051   2.571e+04     0.03707      0.3319      0.6851       1.214       0.107     0.02007       2.988      0.1907   -0.004687
64      0.6432     -0.2921       101.5       -3693       42.64       2.142   2.441e+04     0.03539      0.3297      0.6806       1.226      0.1172     0.01936       2.981        0.19   -0.004687
65      0.6533       -0.29       93.81       -3462       44.71       2.236   2.315e+04     0.03376      0.3275      0.6762       1.241      0.1172     0.01867       2.975      0.1894   -0.004687
66      0.6633     -0.2878       86.56       -3245       46.92       2.335   2.195e+04     0.03218      0.3254      0.6715       1.255      0.1273       0.018       2.968      0.1888   -0.004687
67      0.6734     -0.2856       79.77       -3037       49.28       2.439    2.08e+04     0.03065      0.3233      0.6674        1.27      0.1273     0.01733       2.962      0.1882   -0.004687
68      0.6834     -0.2835       73.42       -2840       51.79       2.548   1.969e+04     0.02917      0.3212      0.6627       1.284      0.1375     0.01669       2.955      0.1876   -0.004687
69      0.6935     -0.2813       67.49       -2654       54.48       2.663   1.862e+04     0.02773      0.3191      0.6587       1.301      0.1375     0.01605       2.949      0.1869   -0.004687
70      0.7035     -0.2792       61.94       -2477       57.35       2.784    1.76e+04     0.02635      0.3171      0.6541       1.316      0.1477     0.01543       2.943      0.1863   -0.004687
71      0.7136      -0.277       56.77       -2310       60.43       2.911   1.662e+04     0.02502      0.3151        0.65       1.334      0.1477     0.01482       2.936      0.1857   -0.004687
72      0.7236     -0.2748       51.95       -2151       63.74       3.045   1.568e+04     0.02372      0.3131      0.6458       1.349      0.1578     0.01422        2.93      0.1851   -0.004687
73      0.7337     -0.2727       47.47       -2001       67.29       3.187   1.478e+04     0.02248      0.3111      0.6413       1.368      0.1578     0.01364       2.924      0.1845   -0.004687
74      0.7437     -0.2705        43.3       -1859        71.1       3.337   1.392e+04     0.02128      0.3092      0.6373       1.385       0.168     0.01307       2.918      0.1838   -0.004687
75      0.7538     -0.2683       39.42       -1726       75.21       3.495   1.309e+04     0.02012      0.3072      0.6332       1.402      0.1781     0.01251       2.911      0.1832   -0.004687
76      0.7638     -0.2662       35.83       -1599       79.65       3.662    1.23e+04       0.019      0.3053      0.6289        1.42      0.1869     0.01197       2.905      0.1826   -0.004687
77      0.7739      -0.264        32.5       -1480       84.45       3.839   1.154e+04     0.01793      0.3034      0.6248       1.441      0.1883     0.01143       2.899      0.1819   -0.004687
78      0.7839     -0.2619       29.43       -1368           0       3.931         NaN         NaN         NaN         Inf       2.357       1.173           0         Inf       2.357       1.173
79       0.794     -0.2597       26.59       -1262           0       3.931         NaN         NaN         NaN         Inf       2.356       1.153           0         Inf       2.356       1.153
80       0.804     -0.2575       23.97       -1164           0       3.931         NaN         NaN         NaN         Inf       2.365       1.153           0         Inf       2.365       1.153
81      0.8141     -0.2554       21.55       -1070           0       3.931         NaN         NaN         NaN         Inf        2.36       1.143           0         Inf        2.36       1.143
82      0.8241     -0.2532       19.34      -982.5           0       3.931         NaN         NaN         NaN         Inf       2.364       1.204           0         Inf       2.364       1.204
83      0.8342     -0.2511        17.3      -900.6           0       3.931         NaN         NaN         NaN         Inf        2.35       1.133           0         Inf        2.35       1.133
84      0.8442     -0.2489       15.44      -823.9           0       3.931         NaN         NaN         NaN         Inf       2.359       1.214           0         Inf       2.359       1.214
85      0.8543     -0.2467       13.74      -752.3           0       3.931         NaN         NaN         NaN         Inf       2.375       1.133           0         Inf       2.375       1.133
86      0.8643     -0.2446       12.18      -685.4           0       3.931         NaN         NaN         NaN         Inf       2.367       1.123           0         Inf       2.367       1.123
87      0.8744     -0.2424       10.77      -623.2           0       3.931         NaN         NaN         NaN         Inf       2.361       1.224           0         Inf       2.361       1.224
88      0.8844     -0.2402       9.486      -565.4           0       3.931         NaN         NaN         NaN         Inf       2.371       1.113           0         Inf       2.371       1.113
89      0.8945     -0.2381       8.322      -511.7           0       3.931         NaN         NaN         NaN         Inf       2.363       1.102           0         Inf       2.363       1.102
90      0.9045     -0.2359       7.271      -462.4           0       3.931         NaN         NaN         NaN         Inf       2.348       1.092           0         Inf       2.348       1.092
91      0.9146     -0.2338       6.321      -416.6           0       3.931         NaN         NaN         NaN         Inf       2.381       1.092           0         Inf       2.381       1.092
92      0.9246     -0.2316       5.467      -374.8           0       3.931         NaN         NaN         NaN         Inf       2.376       1.245           0         Inf       2.376       1.245
93      0.9347     -0.2294       4.698      -336.7           0       3.931         NaN         NaN         NaN         Inf       2.357       1.062           0         Inf       2.357       1.062
94      0.9447     -0.2273       4.008      -302.5           0       3.931         NaN         NaN         NaN         Inf        2.37       1.052           0         Inf        2.37       1.052
95      0.9548     -0.2251       3.388      -272.2           0       3.931         NaN         NaN         NaN         Inf       2.351       1.031           0         Inf       2.351       1.031
96      0.9648      -0.223       2.828      -247.5           0       3.931         NaN         NaN         NaN         Inf       2.341       1.011           0         Inf       2.341       1.011
97      0.9749     -0.2208       2.318      -226.1           0       3.931         NaN         NaN         NaN         Inf       2.354      0.9906           0         Inf       2.354      0.9906
98      0.9849     -0.2186        1.83      -196.7           0       3.931         NaN         NaN         NaN         Inf       2.344      0.9602           0         Inf       2.344      0.9602
99       0.995     -0.2165       1.228        -414           0       3.931         NaN         NaN         NaN         Inf       2.291      0.9094           0         Inf       2.291      0.9094

