TokaMac Conductors Output. From Input FileName: ldx4d.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 02:13:53 PM
    Run was retarted from file ldx4c_Restart.bin.

Coil Set F1_Coil On/Off = 1 Coil Current = 44050 (A)
    SubCoil                  X         Z        Current
                  -      0.376     0.066      7192.8328
                  -      0.376     0.077      6562.0767
                  -      0.386    -0.076       812.5251
                  -      0.386    -0.066       821.3706
                  -      0.386    -0.055       821.3706
                  -      0.386    -0.045       821.3706
                  -      0.386    -0.035       821.3706
                  -      0.386    -0.025       821.3706
                  -      0.386    -0.015       821.3706
                  -      0.386    -0.005       821.3706
                  -      0.386     0.005       821.3706
                  -      0.386     0.016       821.3706
                  -      0.386     0.026       821.3706
                  -      0.386     0.036       821.3706
                  -      0.386     0.046       821.3706
                  -      0.386     0.056       821.3706
                  -      0.386     0.066       821.3706
                  -      0.386     0.077       749.3428

Coil Set L_Coil On/Off = 1 Coil Current = 293600 (A)
    SubCoil                  X         Z        Current
                  -      0.203     1.590       520.1977
                  -      0.203     1.600       877.3443
                  -      0.203     1.610        27.8051
                  -      0.213     1.590      2397.0727
                  -      0.213     1.600      4042.8055
                  -      0.213     1.610       128.1258
                  -      0.223     1.590      2397.0727
                  -      0.223     1.600      4042.8055
                  -      0.223     1.610       128.1258
                  -      0.234     1.590      2397.0727
                  -      0.234     1.600      4042.8055
                  -      0.234     1.610       128.1258
                  -      0.244     1.590      2397.0727
                  -      0.244     1.600      4042.8055
                  -      0.244     1.610       128.1258
                  -      0.254     1.590      2397.0727
                  -      0.254     1.600      4042.8055
                  -      0.254     1.610       128.1258
                  -      0.264     1.590      2397.0727
                  -      0.264     1.600      4042.8055
                  -      0.264     1.610       128.1258
                  -      0.274     1.590      2397.0727
                  -      0.274     1.600      4042.8055
                  -      0.274     1.610       128.1258
                  -      0.284     1.590      2397.0727
                  -      0.284     1.600      4042.8055
                  -      0.284     1.610       128.1258
                  -      0.295     1.590      2397.0727
                  -      0.295     1.600      4042.8055
                  -      0.295     1.610       128.1258
                  -      0.305     1.590      2397.0727
                  -      0.305     1.600      4042.8055
                  -      0.305     1.610       128.1258
                  -      0.315     1.590      2397.0727
                  -      0.315     1.600      4042.8055
                  -      0.315     1.610       128.1258
                  -      0.325     1.590      2397.0727
                  -      0.325     1.600      4042.8055
                  -      0.325     1.610       128.1258
                  -      0.335     1.590      2397.0727
                  -      0.335     1.600      4042.8055
                  -      0.335     1.610       128.1258
                  -      0.345     1.590      2397.0727
                  -      0.345     1.600      4042.8055
                  -      0.345     1.610       128.1258
                  -      0.355     1.590      2397.0727
                  -      0.355     1.600      4042.8055
                  -      0.355     1.610       128.1258
                  -      0.366     1.590      2397.0727
                  -      0.366     1.600      4042.8055
                  -      0.366     1.610       128.1258
                  -      0.376     1.590      2397.0727
                  -      0.376     1.600      4042.8055
                  -      0.376     1.610       128.1258
                  -      0.386     1.590      2397.0727
                  -      0.386     1.600      4042.8055
                  -      0.386     1.610       128.1258
                  -      0.396     1.590      2397.0727
                  -      0.396     1.600      4042.8055
                  -      0.396     1.610       128.1258
                  -      0.406     1.590      2397.0727
                  -      0.406     1.600      4042.8055
                  -      0.406     1.610       128.1258
                  -      0.416     1.590      2397.0727
                  -      0.416     1.600      4042.8055
                  -      0.416     1.610       128.1258
                  -      0.427     1.590      2397.0727
                  -      0.427     1.600      4042.8055
                  -      0.427     1.610       128.1258
                  -      0.437     1.590      2397.0727
                  -      0.437     1.600      4042.8055
                  -      0.437     1.610       128.1258
                  -      0.447     1.590      2397.0727
                  -      0.447     1.600      4042.8055
                  -      0.447     1.610       128.1258
                  -      0.457     1.590      2397.0727
                  -      0.457     1.600      4042.8055
                  -      0.457     1.610       128.1258
                  -      0.467     1.590      2397.0727
                  -      0.467     1.600      4042.8055
                  -      0.467     1.610       128.1258
                  -      0.477     1.590      2397.0727
                  -      0.477     1.600      4042.8055
                  -      0.477     1.610       128.1258
                  -      0.488     1.590      2397.0727
                  -      0.488     1.600      4042.8055
                  -      0.488     1.610       128.1258
                  -      0.498     1.590      2397.0727
                  -      0.498     1.600      4042.8055
                  -      0.498     1.610       128.1258
                  -      0.508     1.590      2397.0727
                  -      0.508     1.600      4042.8055
                  -      0.508     1.610       128.1258
                  -      0.518     1.590      2397.0727
                  -      0.518     1.600      4042.8055
                  -      0.518     1.610       128.1258
                  -      0.528     1.590      2397.0727
                  -      0.528     1.600      4042.8055
                  -      0.528     1.610       128.1258
                  -      0.538     1.590      2397.0727
                  -      0.538     1.600      4042.8055
                  -      0.538     1.610       128.1258
                  -      0.548     1.590      2397.0727
                  -      0.548     1.600      4042.8055
                  -      0.548     1.610       128.1258
                  -      0.559     1.590      2397.0727
                  -      0.559     1.600      4042.8055
                  -      0.559     1.610       128.1258
                  -      0.569     1.590      2397.0727
                  -      0.569     1.600      4042.8055
                  -      0.569     1.610       128.1258
                  -      0.579     1.590      2397.0727
                  -      0.579     1.600      4042.8055
                  -      0.579     1.610       128.1258
                  -      0.589     1.590      2397.0727
                  -      0.589     1.600      4042.8055
                  -      0.589     1.610       128.1258
                  -      0.599     1.590      2397.0727
                  -      0.599     1.600      4042.8055
                  -      0.599     1.610       128.1258
                  -      0.609     1.590      2397.0727
                  -      0.609     1.600      4042.8055
                  -      0.609     1.610       128.1258
                  -      0.620     1.590      2397.0727
                  -      0.620     1.600      4042.8055
                  -      0.620     1.610       128.1258
                  -      0.630     1.590      2397.0727
                  -      0.630     1.600      4042.8055
                  -      0.630     1.610       128.1258
                  -      0.640     1.590      2397.0727
                  -      0.640     1.600      4042.8055
                  -      0.640     1.610       128.1258
                  -      0.650     1.590      2397.0727
                  -      0.650     1.600      4042.8055
                  -      0.650     1.610       128.1258
                  -      0.660     1.590      1161.4822
                  -      0.660     1.600      1958.9087
                  -      0.660     1.610        62.0823

Coil Set H_U On/Off = 1 Coil Current = 7000 (A)
    SubCoil                  X         Z        Current
                  -      2.326     1.133        29.6407
                  -      2.326     1.143       104.1431
                  -      2.326     1.153       104.1431
                  -      2.326     1.163       104.1431
                  -      2.326     1.173       104.1431
                  -      2.326     1.184       104.1431
                  -      2.326     1.194       104.1431
                  -      2.326     1.204       104.1431
                  -      2.326     1.214        61.6847
                  -      2.336     1.133        51.3763
                  -      2.336     1.143       180.5114
                  -      2.336     1.153       180.5114
                  -      2.336     1.163       180.5114
                  -      2.336     1.173       180.5114
                  -      2.336     1.184       180.5114
                  -      2.336     1.194       180.5114
                  -      2.336     1.204       180.5114
                  -      2.336     1.214       106.9183
                  -      2.346     1.133        51.3763
                  -      2.346     1.143       180.5114
                  -      2.346     1.153       180.5114
                  -      2.346     1.163       180.5114
                  -      2.346     1.173       180.5114
                  -      2.346     1.184       180.5114
                  -      2.346     1.194       180.5114
                  -      2.346     1.204       180.5114
                  -      2.346     1.214       106.9183
                  -      2.356     1.133        51.3763
                  -      2.356     1.143       180.5114
                  -      2.356     1.153       180.5114
                  -      2.356     1.163       180.5114
                  -      2.356     1.173       180.5114
                  -      2.356     1.184       180.5114
                  -      2.356     1.194       180.5114
                  -      2.356     1.204       180.5114
                  -      2.356     1.214       106.9183
                  -      2.366     1.133        51.3763
                  -      2.366     1.143       180.5114
                  -      2.366     1.153       180.5114
                  -      2.366     1.163       180.5114
                  -      2.366     1.173       180.5114
                  -      2.366     1.184       180.5114
                  -      2.366     1.194       180.5114
                  -      2.366     1.204       180.5114
                  -      2.366     1.214       106.9183
                  -      2.377     1.133        17.7837
                  -      2.377     1.143        62.4832
                  -      2.377     1.153        62.4832
                  -      2.377     1.163        62.4832
                  -      2.377     1.173        62.4832
                  -      2.377     1.184        62.4832
                  -      2.377     1.194        62.4832
                  -      2.377     1.204        62.4832
                  -      2.377     1.214        37.0093

Coil Set H_L On/Off = 1 Coil Current = 7000 (A)
    SubCoil                  X         Z        Current
                  -      2.326    -1.213        69.6958
                  -      2.326    -1.203       104.1431
                  -      2.326    -1.193       104.1431
                  -      2.326    -1.183       104.1431
                  -      2.326    -1.173       104.1431
                  -      2.326    -1.163       104.1431
                  -      2.326    -1.152       104.1431
                  -      2.326    -1.142       104.1431
                  -      2.326    -1.132        21.6297
                  -      2.336    -1.213       120.8038
                  -      2.336    -1.203       180.5114
                  -      2.336    -1.193       180.5114
                  -      2.336    -1.183       180.5114
                  -      2.336    -1.173       180.5114
                  -      2.336    -1.163       180.5114
                  -      2.336    -1.152       180.5114
                  -      2.336    -1.142       180.5114
                  -      2.336    -1.132        37.4908
                  -      2.346    -1.213       120.8038
                  -      2.346    -1.203       180.5114
                  -      2.346    -1.193       180.5114
                  -      2.346    -1.183       180.5114
                  -      2.346    -1.173       180.5114
                  -      2.346    -1.163       180.5114
                  -      2.346    -1.152       180.5114
                  -      2.346    -1.142       180.5114
                  -      2.346    -1.132        37.4908
                  -      2.356    -1.213       120.8038
                  -      2.356    -1.203       180.5114
                  -      2.356    -1.193       180.5114
                  -      2.356    -1.183       180.5114
                  -      2.356    -1.173       180.5114
                  -      2.356    -1.163       180.5114
                  -      2.356    -1.152       180.5114
                  -      2.356    -1.142       180.5114
                  -      2.356    -1.132        37.4908
                  -      2.366    -1.213       120.8038
                  -      2.366    -1.203       180.5114
                  -      2.366    -1.193       180.5114
                  -      2.366    -1.183       180.5114
                  -      2.366    -1.173       180.5114
                  -      2.366    -1.163       180.5114
                  -      2.366    -1.152       180.5114
                  -      2.366    -1.142       180.5114
                  -      2.366    -1.132        37.4908
                  -      2.377    -1.213        41.8157
                  -      2.377    -1.203        62.4832
                  -      2.377    -1.193        62.4832
                  -      2.377    -1.183        62.4832
                  -      2.377    -1.173        62.4832
                  -      2.377    -1.163        62.4832
                  -      2.377    -1.152        62.4832
                  -      2.377    -1.142        62.4832
                  -      2.377    -1.132        12.9773

Coil Set C_Coil On/Off = 1 Coil Current = -65000 (A)
    SubCoil                  X         Z        Current
                  -      0.660    -2.645       -36.9230
                  -      0.660    -2.635       -38.4000
                  -      0.660    -2.625       -38.4000
                  -      0.660    -2.615       -38.4000
                  -      0.660    -2.605       -38.4000
                  -      0.660    -2.595       -38.4000
                  -      0.660    -2.584       -38.4000
                  -      0.660    -2.574       -38.4000
                  -      0.660    -2.564       -38.4000
                  -      0.660    -2.554       -38.4000
                  -      0.660    -2.544       -38.4000
                  -      0.660    -2.534       -38.4000
                  -      0.660    -2.523       -38.4000
                  -      0.660    -2.513       -38.4000
                  -      0.660    -2.503       -38.4000
                  -      0.660    -2.493       -38.4000
                  -      0.660    -2.483       -38.4000
                  -      0.660    -2.473       -38.4000
                  -      0.660    -2.462       -38.4000
                  -      0.660    -2.452       -38.4000
                  -      0.660    -2.442       -38.4000
                  -      0.660    -2.432       -38.4000
                  -      0.660    -2.422       -38.4000
                  -      0.660    -2.412       -38.4000
                  -      0.660    -2.402       -38.4000
                  -      0.660    -2.391       -38.4000
                  -      0.660    -2.381       -38.4000
                  -      0.660    -2.371       -38.4000
                  -      0.660    -2.361       -38.4000
                  -      0.660    -2.351       -38.4000
                  -      0.660    -2.341       -38.4000
                  -      0.660    -2.330       -38.4000
                  -      0.660    -2.320       -38.4000
                  -      0.660    -2.310       -38.4000
                  -      0.660    -2.300       -38.4000
                  -      0.660    -2.290       -38.4000
                  -      0.660    -2.280       -38.4000
                  -      0.660    -2.270       -38.4000
                  -      0.660    -2.259       -38.4000
                  -      0.660    -2.249       -38.4000
                  -      0.660    -2.239       -38.4000
                  -      0.660    -2.229       -38.4000
                  -      0.660    -2.219       -38.4000
                  -      0.660    -2.209       -38.4000
                  -      0.660    -2.198       -38.4000
                  -      0.660    -2.188       -38.4000
                  -      0.660    -2.178       -38.4000
                  -      0.660    -2.168       -38.4000
                  -      0.660    -2.158       -38.4000
                  -      0.660    -2.148       -38.4000
                  -      0.660    -2.138       -38.4000
                  -      0.660    -2.127       -38.4000
                  -      0.660    -2.117       -38.4000
                  -      0.660    -2.107       -38.4000
                  -      0.660    -2.097       -38.4000
                  -      0.660    -2.087       -38.4000
                  -      0.660    -2.077       -38.4000
                  -      0.660    -2.066       -38.4000
                  -      0.660    -2.056       -38.4000
                  -      0.660    -2.046       -38.4000
                  -      0.660    -2.036       -38.4000
                  -      0.660    -2.026       -38.4000
                  -      0.660    -2.016       -38.4000
                  -      0.660    -2.005       -38.4000
                  -      0.660    -1.995       -38.4000
                  -      0.660    -1.985       -38.4000
                  -      0.660    -1.975       -38.4000
                  -      0.660    -1.965       -38.4000
                  -      0.660    -1.955       -38.4000
                  -      0.660    -1.945       -38.4000
                  -      0.660    -1.934       -38.4000
                  -      0.660    -1.924       -38.4000
                  -      0.660    -1.914       -38.4000
                  -      0.660    -1.904       -33.9692
                  -      0.670    -2.645       -71.6315
                  -      0.670    -2.635       -74.4968
                  -      0.670    -2.625       -74.4968
                  -      0.670    -2.615       -74.4968
                  -      0.670    -2.605       -74.4968
                  -      0.670    -2.595       -74.4968
                  -      0.670    -2.584       -74.4968
                  -      0.670    -2.574       -74.4968
                  -      0.670    -2.564       -74.4968
                  -      0.670    -2.554       -74.4968
                  -      0.670    -2.544       -74.4968
                  -      0.670    -2.534       -74.4968
                  -      0.670    -2.523       -74.4968
                  -      0.670    -2.513       -74.4968
                  -      0.670    -2.503       -74.4968
                  -      0.670    -2.493       -74.4968
                  -      0.670    -2.483       -74.4968
                  -      0.670    -2.473       -74.4968
                  -      0.670    -2.462       -74.4968
                  -      0.670    -2.452       -74.4968
                  -      0.670    -2.442       -74.4968
                  -      0.670    -2.432       -74.4968
                  -      0.670    -2.422       -74.4968
                  -      0.670    -2.412       -74.4968
                  -      0.670    -2.402       -74.4968
                  -      0.670    -2.391       -74.4968
                  -      0.670    -2.381       -74.4968
                  -      0.670    -2.371       -74.4968
                  -      0.670    -2.361       -74.4968
                  -      0.670    -2.351       -74.4968
                  -      0.670    -2.341       -74.4968
                  -      0.670    -2.330       -74.4968
                  -      0.670    -2.320       -74.4968
                  -      0.670    -2.310       -74.4968
                  -      0.670    -2.300       -74.4968
                  -      0.670    -2.290       -74.4968
                  -      0.670    -2.280       -74.4968
                  -      0.670    -2.270       -74.4968
                  -      0.670    -2.259       -74.4968
                  -      0.670    -2.249       -74.4968
                  -      0.670    -2.239       -74.4968
                  -      0.670    -2.229       -74.4968
                  -      0.670    -2.219       -74.4968
                  -      0.670    -2.209       -74.4968
                  -      0.670    -2.198       -74.4968
                  -      0.670    -2.188       -74.4968
                  -      0.670    -2.178       -74.4968
                  -      0.670    -2.168       -74.4968
                  -      0.670    -2.158       -74.4968
                  -      0.670    -2.148       -74.4968
                  -      0.670    -2.138       -74.4968
                  -      0.670    -2.127       -74.4968
                  -      0.670    -2.117       -74.4968
                  -      0.670    -2.107       -74.4968
                  -      0.670    -2.097       -74.4968
                  -      0.670    -2.087       -74.4968
                  -      0.670    -2.077       -74.4968
                  -      0.670    -2.066       -74.4968
                  -      0.670    -2.056       -74.4968
                  -      0.670    -2.046       -74.4968
                  -      0.670    -2.036       -74.4968
                  -      0.670    -2.026       -74.4968
                  -      0.670    -2.016       -74.4968
                  -      0.670    -2.005       -74.4968
                  -      0.670    -1.995       -74.4968
                  -      0.670    -1.985       -74.4968
                  -      0.670    -1.975       -74.4968
                  -      0.670    -1.965       -74.4968
                  -      0.670    -1.955       -74.4968
                  -      0.670    -1.945       -74.4968
                  -      0.670    -1.934       -74.4968
                  -      0.670    -1.924       -74.4968
                  -      0.670    -1.914       -74.4968
                  -      0.670    -1.904       -65.9010
                  -      0.680    -2.645       -71.6315
                  -      0.680    -2.635       -74.4968
                  -      0.680    -2.625       -74.4968
                  -      0.680    -2.615       -74.4968
                  -      0.680    -2.605       -74.4968
                  -      0.680    -2.595       -74.4968
                  -      0.680    -2.584       -74.4968
                  -      0.680    -2.574       -74.4968
                  -      0.680    -2.564       -74.4968
                  -      0.680    -2.554       -74.4968
                  -      0.680    -2.544       -74.4968
                  -      0.680    -2.534       -74.4968
                  -      0.680    -2.523       -74.4968
                  -      0.680    -2.513       -74.4968
                  -      0.680    -2.503       -74.4968
                  -      0.680    -2.493       -74.4968
                  -      0.680    -2.483       -74.4968
                  -      0.680    -2.473       -74.4968
                  -      0.680    -2.462       -74.4968
                  -      0.680    -2.452       -74.4968
                  -      0.680    -2.442       -74.4968
                  -      0.680    -2.432       -74.4968
                  -      0.680    -2.422       -74.4968
                  -      0.680    -2.412       -74.4968
                  -      0.680    -2.402       -74.4968
                  -      0.680    -2.391       -74.4968
                  -      0.680    -2.381       -74.4968
                  -      0.680    -2.371       -74.4968
                  -      0.680    -2.361       -74.4968
                  -      0.680    -2.351       -74.4968
                  -      0.680    -2.341       -74.4968
                  -      0.680    -2.330       -74.4968
                  -      0.680    -2.320       -74.4968
                  -      0.680    -2.310       -74.4968
                  -      0.680    -2.300       -74.4968
                  -      0.680    -2.290       -74.4968
                  -      0.680    -2.280       -74.4968
                  -      0.680    -2.270       -74.4968
                  -      0.680    -2.259       -74.4968
                  -      0.680    -2.249       -74.4968
                  -      0.680    -2.239       -74.4968
                  -      0.680    -2.229       -74.4968
                  -      0.680    -2.219       -74.4968
                  -      0.680    -2.209       -74.4968
                  -      0.680    -2.198       -74.4968
                  -      0.680    -2.188       -74.4968
                  -      0.680    -2.178       -74.4968
                  -      0.680    -2.168       -74.4968
                  -      0.680    -2.158       -74.4968
                  -      0.680    -2.148       -74.4968
                  -      0.680    -2.138       -74.4968
                  -      0.680    -2.127       -74.4968
                  -      0.680    -2.117       -74.4968
                  -      0.680    -2.107       -74.4968
                  -      0.680    -2.097       -74.4968
                  -      0.680    -2.087       -74.4968
                  -      0.680    -2.077       -74.4968
                  -      0.680    -2.066       -74.4968
                  -      0.680    -2.056       -74.4968
                  -      0.680    -2.046       -74.4968
                  -      0.680    -2.036       -74.4968
                  -      0.680    -2.026       -74.4968
                  -      0.680    -2.016       -74.4968
                  -      0.680    -2.005       -74.4968
                  -      0.680    -1.995       -74.4968
                  -      0.680    -1.985       -74.4968
                  -      0.680    -1.975       -74.4968
                  -      0.680    -1.965       -74.4968
                  -      0.680    -1.955       -74.4968
                  -      0.680    -1.945       -74.4968
                  -      0.680    -1.934       -74.4968
                  -      0.680    -1.924       -74.4968
                  -      0.680    -1.914       -74.4968
                  -      0.680    -1.904       -65.9010
                  -      0.691    -2.645       -71.6315
                  -      0.691    -2.635       -74.4968
                  -      0.691    -2.625       -74.4968
                  -      0.691    -2.615       -74.4968
                  -      0.691    -2.605       -74.4968
                  -      0.691    -2.595       -74.4968
                  -      0.691    -2.584       -74.4968
                  -      0.691    -2.574       -74.4968
                  -      0.691    -2.564       -74.4968
                  -      0.691    -2.554       -74.4968
                  -      0.691    -2.544       -74.4968
                  -      0.691    -2.534       -74.4968
                  -      0.691    -2.523       -74.4968
                  -      0.691    -2.513       -74.4968
                  -      0.691    -2.503       -74.4968
                  -      0.691    -2.493       -74.4968
                  -      0.691    -2.483       -74.4968
                  -      0.691    -2.473       -74.4968
                  -      0.691    -2.462       -74.4968
                  -      0.691    -2.452       -74.4968
                  -      0.691    -2.442       -74.4968
                  -      0.691    -2.432       -74.4968
                  -      0.691    -2.422       -74.4968
                  -      0.691    -2.412       -74.4968
                  -      0.691    -2.402       -74.4968
                  -      0.691    -2.391       -74.4968
                  -      0.691    -2.381       -74.4968
                  -      0.691    -2.371       -74.4968
                  -      0.691    -2.361       -74.4968
                  -      0.691    -2.351       -74.4968
                  -      0.691    -2.341       -74.4968
                  -      0.691    -2.330       -74.4968
                  -      0.691    -2.320       -74.4968
                  -      0.691    -2.310       -74.4968
                  -      0.691    -2.300       -74.4968
                  -      0.691    -2.290       -74.4968
                  -      0.691    -2.280       -74.4968
                  -      0.691    -2.270       -74.4968
                  -      0.691    -2.259       -74.4968
                  -      0.691    -2.249       -74.4968
                  -      0.691    -2.239       -74.4968
                  -      0.691    -2.229       -74.4968
                  -      0.691    -2.219       -74.4968
                  -      0.691    -2.209       -74.4968
                  -      0.691    -2.198       -74.4968
