TokaMac Values Output. From Input FileName: ldx4b.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 01:55:33 PM
    Run was initialized internally.

Input Values for run:
    Fixed, Free Iterations = 0, 50
    Number of Coils, Shells, Limiters, Seps, Meas = 7, 0, 10, 3, 0
    LHGreens functions placed in junk_LHGreens.bin
    MeasGreens functions placed in junk_MG.bin
    ShellGreens functions placed in TokShellGreens.bin
    Shell inductance matrix placed in TokShellInduct.bin
    Restart file placed in ldx4b_Restart.bin
    Initial Plasma Current = 0.001 (A), B0 = 0.000 (T)
    Initial Current Geometry R0 = 0.000 Z0 = 0.000 a0 = 2.500 (m)
    Plasma_DipoleIntStable with RPeak, ZPeak, PEdge, fCrit, PsiFlat, G2Pow, NPts = 
    0.770000 0.000000 1.000000 1.000000 0.999000 0.000000 125
    Approximate edge current density = 0 (A/m2)
    PsiGrid 256 x 256  (0.000 < X < 2.600) (-1.000 < Z < 1.600)
    PsiGrid is not up-down symmetric.
    Thresholds for boundary = 1e-06, residual = 1e-09
    The under relaxation parameters are 0.6, 0.6

Limiter                     X1        Z1        X2        Z2   On/Off
               Outer     2.490     0.520     2.490    -0.520   1
                Top1     2.490     0.520     2.370     0.810   1
                Bot1     2.490    -0.520     2.370    -0.810   1
                Top2     2.370     0.810     2.000     1.000   1
                Bot2     2.370    -0.810     2.000    -1.000   1
                Top3     2.000     1.000     1.560     1.195   1
                Top4     1.560     1.195     1.000     1.350   1
                Top5     1.000     1.350     0.630     1.410   1
       Floating_Coil     0.224     0.000     0.240     0.000   -1
       Floating_Coil     0.585     0.000     0.500     0.000   -1

Separatrix   X1        Z1        X2        Z2        XC        ZC   On/Off
Upper_Sep     1.400     1.400     0.600     0.050     1.000     0.050   1
Extra_Sep     1.500     1.000     2.500     0.000     0.650     0.050   1
Lower_Sep     1.500    -1.000     2.500    -1.000     0.350     0.000   1

Coil Set F1_Coil On/Off = 1 Coil Current = 44050 (A)
    SubCoil                  X         Z          Fract
                  -      0.376     0.046         0.0071
                  -      0.376     0.056         0.0071
                  -      0.376     0.066         0.0071
                  -      0.376     0.077         0.0065
                  -      0.386    -0.076         0.0008
                  -      0.386    -0.066         0.0008
                  -      0.386    -0.055         0.0008
                  -      0.386    -0.045         0.0008
                  -      0.386    -0.035         0.0008
                  -      0.386    -0.025         0.0008
                  -      0.386    -0.015         0.0008
                  -      0.386    -0.005         0.0008
                  -      0.386     0.005         0.0008
                  -      0.386     0.016         0.0008
                  -      0.386     0.026         0.0008
                  -      0.386     0.036         0.0008
                  -      0.386     0.046         0.0008
                  -      0.386     0.056         0.0008
                  -      0.386     0.066         0.0008
                  -      0.386     0.077         0.0007

Coil Set L_Coil On/Off = 1 Coil Current = 293600 (A)
    SubCoil                  X         Z          Fract
                  -      0.203     1.590         0.0018
                  -      0.203     1.600         0.0030
                  -      0.203     1.610         0.0001
                  -      0.213     1.590         0.0082
                  -      0.213     1.600         0.0138
                  -      0.213     1.610         0.0004
                  -      0.223     1.590         0.0082
                  -      0.223     1.600         0.0138
                  -      0.223     1.610         0.0004
                  -      0.234     1.590         0.0082
                  -      0.234     1.600         0.0138
                  -      0.234     1.610         0.0004
                  -      0.244     1.590         0.0082
                  -      0.244     1.600         0.0138
                  -      0.244     1.610         0.0004
                  -      0.254     1.590         0.0082
                  -      0.254     1.600         0.0138
                  -      0.254     1.610         0.0004
                  -      0.264     1.590         0.0082
                  -      0.264     1.600         0.0138
                  -      0.264     1.610         0.0004
                  -      0.274     1.590         0.0082
                  -      0.274     1.600         0.0138
                  -      0.274     1.610         0.0004
                  -      0.284     1.590         0.0082
                  -      0.284     1.600         0.0138
                  -      0.284     1.610         0.0004
                  -      0.295     1.590         0.0082
                  -      0.295     1.600         0.0138
                  -      0.295     1.610         0.0004
                  -      0.305     1.590         0.0082
                  -      0.305     1.600         0.0138
                  -      0.305     1.610         0.0004
                  -      0.315     1.590         0.0082
                  -      0.315     1.600         0.0138
                  -      0.315     1.610         0.0004
                  -      0.325     1.590         0.0082
                  -      0.325     1.600         0.0138
                  -      0.325     1.610         0.0004
                  -      0.335     1.590         0.0082
                  -      0.335     1.600         0.0138
                  -      0.335     1.610         0.0004
                  -      0.345     1.590         0.0082
                  -      0.345     1.600         0.0138
                  -      0.345     1.610         0.0004
                  -      0.355     1.590         0.0082
                  -      0.355     1.600         0.0138
                  -      0.355     1.610         0.0004
                  -      0.366     1.590         0.0082
                  -      0.366     1.600         0.0138
                  -      0.366     1.610         0.0004
                  -      0.376     1.590         0.0082
                  -      0.376     1.600         0.0138
                  -      0.376     1.610         0.0004
                  -      0.386     1.590         0.0082
                  -      0.386     1.600         0.0138
                  -      0.386     1.610         0.0004
                  -      0.396     1.590         0.0082
                  -      0.396     1.600         0.0138
                  -      0.396     1.610         0.0004
                  -      0.406     1.590         0.0082
                  -      0.406     1.600         0.0138
                  -      0.406     1.610         0.0004
                  -      0.416     1.590         0.0082
                  -      0.416     1.600         0.0138
                  -      0.416     1.610         0.0004
                  -      0.427     1.590         0.0082
                  -      0.427     1.600         0.0138
                  -      0.427     1.610         0.0004
                  -      0.437     1.590         0.0082
                  -      0.437     1.600         0.0138
                  -      0.437     1.610         0.0004
                  -      0.447     1.590         0.0082
                  -      0.447     1.600         0.0138
                  -      0.447     1.610         0.0004
                  -      0.457     1.590         0.0082
                  -      0.457     1.600         0.0138
                  -      0.457     1.610         0.0004
                  -      0.467     1.590         0.0082
                  -      0.467     1.600         0.0138
                  -      0.467     1.610         0.0004
                  -      0.477     1.590         0.0082
                  -      0.477     1.600         0.0138
                  -      0.477     1.610         0.0004
                  -      0.488     1.590         0.0082
                  -      0.488     1.600         0.0138
                  -      0.488     1.610         0.0004
                  -      0.498     1.590         0.0082
                  -      0.498     1.600         0.0138
                  -      0.498     1.610         0.0004
                  -      0.508     1.590         0.0082
                  -      0.508     1.600         0.0138
                  -      0.508     1.610         0.0004
                  -      0.518     1.590         0.0082
                  -      0.518     1.600         0.0138
                  -      0.518     1.610         0.0004
                  -      0.528     1.590         0.0082
                  -      0.528     1.600         0.0138
                  -      0.528     1.610         0.0004
                  -      0.538     1.590         0.0082
                  -      0.538     1.600         0.0138
                  -      0.538     1.610         0.0004
                  -      0.548     1.590         0.0082
                  -      0.548     1.600         0.0138
                  -      0.548     1.610         0.0004
                  -      0.559     1.590         0.0082
                  -      0.559     1.600         0.0138
                  -      0.559     1.610         0.0004
                  -      0.569     1.590         0.0082
                  -      0.569     1.600         0.0138
                  -      0.569     1.610         0.0004
                  -      0.579     1.590         0.0082
                  -      0.579     1.600         0.0138
                  -      0.579     1.610         0.0004
                  -      0.589     1.590         0.0082
                  -      0.589     1.600         0.0138
                  -      0.589     1.610         0.0004
                  -      0.599     1.590         0.0082
                  -      0.599     1.600         0.0138
                  -      0.599     1.610         0.0004
                  -      0.609     1.590         0.0082
                  -      0.609     1.600         0.0138
                  -      0.609     1.610         0.0004
                  -      0.620     1.590         0.0082
                  -      0.620     1.600         0.0138
                  -      0.620     1.610         0.0004
                  -      0.630     1.590         0.0082
                  -      0.630     1.600         0.0138
                  -      0.630     1.610         0.0004
                  -      0.640     1.590         0.0082
                  -      0.640     1.600         0.0138
                  -      0.640     1.610         0.0004
                  -      0.650     1.590         0.0082
                  -      0.650     1.600         0.0138
                  -      0.650     1.610         0.0004
                  -      0.660     1.590         0.0040
                  -      0.660     1.600         0.0067
                  -      0.660     1.610         0.0002

Coil Set H_U On/Off = 1 Coil Current = 8000 (A)
    SubCoil                  X         Z          Fract
                  -      2.326     1.133         0.0042
                  -      2.326     1.143         0.0149
                  -      2.326     1.153         0.0149
                  -      2.326     1.163         0.0149
                  -      2.326     1.173         0.0149
                  -      2.326     1.184         0.0149
                  -      2.326     1.194         0.0149
                  -      2.326     1.204         0.0149
                  -      2.326     1.214         0.0088
                  -      2.336     1.133         0.0073
                  -      2.336     1.143         0.0258
                  -      2.336     1.153         0.0258
                  -      2.336     1.163         0.0258
                  -      2.336     1.173         0.0258
                  -      2.336     1.184         0.0258
                  -      2.336     1.194         0.0258
                  -      2.336     1.204         0.0258
                  -      2.336     1.214         0.0153
                  -      2.346     1.133         0.0073
                  -      2.346     1.143         0.0258
                  -      2.346     1.153         0.0258
                  -      2.346     1.163         0.0258
                  -      2.346     1.173         0.0258
                  -      2.346     1.184         0.0258
                  -      2.346     1.194         0.0258
                  -      2.346     1.204         0.0258
                  -      2.346     1.214         0.0153
                  -      2.356     1.133         0.0073
                  -      2.356     1.143         0.0258
                  -      2.356     1.153         0.0258
                  -      2.356     1.163         0.0258
                  -      2.356     1.173         0.0258
                  -      2.356     1.184         0.0258
                  -      2.356     1.194         0.0258
                  -      2.356     1.204         0.0258
                  -      2.356     1.214         0.0153
                  -      2.366     1.133         0.0073
                  -      2.366     1.143         0.0258
                  -      2.366     1.153         0.0258
                  -      2.366     1.163         0.0258
                  -      2.366     1.173         0.0258
                  -      2.366     1.184         0.0258
                  -      2.366     1.194         0.0258
                  -      2.366     1.204         0.0258
                  -      2.366     1.214         0.0153
                  -      2.377     1.133         0.0025
                  -      2.377     1.143         0.0089
                  -      2.377     1.153         0.0089
                  -      2.377     1.163         0.0089
                  -      2.377     1.173         0.0089
                  -      2.377     1.184         0.0089
                  -      2.377     1.194         0.0089
                  -      2.377     1.204         0.0089
                  -      2.377     1.214         0.0053

Coil Set H_L On/Off = 1 Coil Current = 8000 (A)
    SubCoil                  X         Z          Fract
                  -      2.326    -1.213         0.0100
                  -      2.326    -1.203         0.0149
                  -      2.326    -1.193         0.0149
                  -      2.326    -1.183         0.0149
                  -      2.326    -1.173         0.0149
                  -      2.326    -1.163         0.0149
                  -      2.326    -1.152         0.0149
                  -      2.326    -1.142         0.0149
                  -      2.326    -1.132         0.0031
                  -      2.336    -1.213         0.0173
                  -      2.336    -1.203         0.0258
                  -      2.336    -1.193         0.0258
                  -      2.336    -1.183         0.0258
                  -      2.336    -1.173         0.0258
                  -      2.336    -1.163         0.0258
                  -      2.336    -1.152         0.0258
                  -      2.336    -1.142         0.0258
                  -      2.336    -1.132         0.0054
                  -      2.346    -1.213         0.0173
                  -      2.346    -1.203         0.0258
                  -      2.346    -1.193         0.0258
                  -      2.346    -1.183         0.0258
                  -      2.346    -1.173         0.0258
                  -      2.346    -1.163         0.0258
                  -      2.346    -1.152         0.0258
                  -      2.346    -1.142         0.0258
                  -      2.346    -1.132         0.0054
                  -      2.356    -1.213         0.0173
                  -      2.356    -1.203         0.0258
                  -      2.356    -1.193         0.0258
                  -      2.356    -1.183         0.0258
                  -      2.356    -1.173         0.0258
                  -      2.356    -1.163         0.0258
                  -      2.356    -1.152         0.0258
                  -      2.356    -1.142         0.0258
                  -      2.356    -1.132         0.0054
                  -      2.366    -1.213         0.0173
                  -      2.366    -1.203         0.0258
                  -      2.366    -1.193         0.0258
                  -      2.366    -1.183         0.0258
                  -      2.366    -1.173         0.0258
                  -      2.366    -1.163         0.0258
                  -      2.366    -1.152         0.0258
                  -      2.366    -1.142         0.0258
                  -      2.366    -1.132         0.0054
                  -      2.377    -1.213         0.0060
                  -      2.377    -1.203         0.0089
                  -      2.377    -1.193         0.0089
                  -      2.377    -1.183         0.0089
                  -      2.377    -1.173         0.0089
                  -      2.377    -1.163         0.0089
                  -      2.377    -1.152         0.0089
                  -      2.377    -1.142         0.0089
                  -      2.377    -1.132         0.0019

Coil Set C_Coil On/Off = 1 Coil Current = -65000 (A)
    SubCoil                  X         Z          Fract
                  -      0.660    -2.645         0.0006
                  -      0.660    -2.635         0.0006
                  -      0.660    -2.625         0.0006
                  -      0.660    -2.615         0.0006
                  -      0.660    -2.605         0.0006
                  -      0.660    -2.595         0.0006
                  -      0.660    -2.584         0.0006
                  -      0.660    -2.574         0.0006
                  -      0.660    -2.564         0.0006
                  -      0.660    -2.554         0.0006
                  -      0.660    -2.544         0.0006
                  -      0.660    -2.534         0.0006
                  -      0.660    -2.523         0.0006
                  -      0.660    -2.513         0.0006
                  -      0.660    -2.503         0.0006
                  -      0.660    -2.493         0.0006
                  -      0.660    -2.483         0.0006
                  -      0.660    -2.473         0.0006
                  -      0.660    -2.462         0.0006
                  -      0.660    -2.452         0.0006
                  -      0.660    -2.442         0.0006
                  -      0.660    -2.432         0.0006
                  -      0.660    -2.422         0.0006
                  -      0.660    -2.412         0.0006
                  -      0.660    -2.402         0.0006
                  -      0.660    -2.391         0.0006
                  -      0.660    -2.381         0.0006
                  -      0.660    -2.371         0.0006
                  -      0.660    -2.361         0.0006
                  -      0.660    -2.351         0.0006
                  -      0.660    -2.341         0.0006
                  -      0.660    -2.330         0.0006
                  -      0.660    -2.320         0.0006
                  -      0.660    -2.310         0.0006
                  -      0.660    -2.300         0.0006
                  -      0.660    -2.290         0.0006
                  -      0.660    -2.280         0.0006
                  -      0.660    -2.270         0.0006
                  -      0.660    -2.259         0.0006
                  -      0.660    -2.249         0.0006
                  -      0.660    -2.239         0.0006
                  -      0.660    -2.229         0.0006
                  -      0.660    -2.219         0.0006
                  -      0.660    -2.209         0.0006
                  -      0.660    -2.198         0.0006
                  -      0.660    -2.188         0.0006
                  -      0.660    -2.178         0.0006
                  -      0.660    -2.168         0.0006
                  -      0.660    -2.158         0.0006
                  -      0.660    -2.148         0.0006
                  -      0.660    -2.138         0.0006
                  -      0.660    -2.127         0.0006
                  -      0.660    -2.117         0.0006
                  -      0.660    -2.107         0.0006
                  -      0.660    -2.097         0.0006
                  -      0.660    -2.087         0.0006
                  -      0.660    -2.077         0.0006
                  -      0.660    -2.066         0.0006
                  -      0.660    -2.056         0.0006
                  -      0.660    -2.046         0.0006
                  -      0.660    -2.036         0.0006
                  -      0.660    -2.026         0.0006
                  -      0.660    -2.016         0.0006
                  -      0.660    -2.005         0.0006
                  -      0.660    -1.995         0.0006
                  -      0.660    -1.985         0.0006
                  -      0.660    -1.975         0.0006
                  -      0.660    -1.965         0.0006
                  -      0.660    -1.955         0.0006
                  -      0.660    -1.945         0.0006
                  -      0.660    -1.934         0.0006
                  -      0.660    -1.924         0.0006
                  -      0.660    -1.914         0.0006
                  -      0.660    -1.904         0.0005
                  -      0.670    -2.645         0.0011
                  -      0.670    -2.635         0.0011
                  -      0.670    -2.625         0.0011
                  -      0.670    -2.615         0.0011
                  -      0.670    -2.605         0.0011
                  -      0.670    -2.595         0.0011
                  -      0.670    -2.584         0.0011
                  -      0.670    -2.574         0.0011
                  -      0.670    -2.564         0.0011
                  -      0.670    -2.554         0.0011
                  -      0.670    -2.544         0.0011
                  -      0.670    -2.534         0.0011
                  -      0.670    -2.523         0.0011
                  -      0.670    -2.513         0.0011
                  -      0.670    -2.503         0.0011
                  -      0.670    -2.493         0.0011
                  -      0.670    -2.483         0.0011
                  -      0.670    -2.473         0.0011
                  -      0.670    -2.462         0.0011
                  -      0.670    -2.452         0.0011
                  -      0.670    -2.442         0.0011
                  -      0.670    -2.432         0.0011
                  -      0.670    -2.422         0.0011
                  -      0.670    -2.412         0.0011
                  -      0.670    -2.402         0.0011
                  -      0.670    -2.391         0.0011
                  -      0.670    -2.381         0.0011
                  -      0.670    -2.371         0.0011
                  -      0.670    -2.361         0.0011
                  -      0.670    -2.351         0.0011
                  -      0.670    -2.341         0.0011
                  -      0.670    -2.330         0.0011
                  -      0.670    -2.320         0.0011
                  -      0.670    -2.310         0.0011
                  -      0.670    -2.300         0.0011
                  -      0.670    -2.290         0.0011
                  -      0.670    -2.280         0.0011
                  -      0.670    -2.270         0.0011
                  -      0.670    -2.259         0.0011
                  -      0.670    -2.249         0.0011
                  -      0.670    -2.239         0.0011
                  -      0.670    -2.229         0.0011
                  -      0.670    -2.219         0.0011
                  -      0.670    -2.209         0.0011
                  -      0.670    -2.198         0.0011
                  -      0.670    -2.188         0.0011
                  -      0.670    -2.178         0.0011
                  -      0.670    -2.168         0.0011
                  -      0.670    -2.158         0.0011
                  -      0.670    -2.148         0.0011
                  -      0.670    -2.138         0.0011
                  -      0.670    -2.127         0.0011
                  -      0.670    -2.117         0.0011
                  -      0.670    -2.107         0.0011
                  -      0.670    -2.097         0.0011
                  -      0.670    -2.087         0.0011
                  -      0.670    -2.077         0.0011
                  -      0.670    -2.066         0.0011
                  -      0.670    -2.056         0.0011
                  -      0.670    -2.046         0.0011
                  -      0.670    -2.036         0.0011
                  -      0.670    -2.026         0.0011
                  -      0.670    -2.016         0.0011
                  -      0.670    -2.005         0.0011
                  -      0.670    -1.995         0.0011
                  -      0.670    -1.985         0.0011
                  -      0.670    -1.975         0.0011
                  -      0.670    -1.965         0.0011
                  -      0.670    -1.955         0.0011
                  -      0.670    -1.945         0.0011
                  -      0.670    -1.934         0.0011
                  -      0.670    -1.924         0.0011
                  -      0.670    -1.914         0.0011
                  -      0.670    -1.904         0.0010
                  -      0.680    -2.645         0.0011
                  -      0.680    -2.635         0.0011
                  -      0.680    -2.625         0.0011
                  -      0.680    -2.615         0.0011
                  -      0.680    -2.605         0.0011
                  -      0.680    -2.595         0.0011
                  -      0.680    -2.584         0.0011
                  -      0.680    -2.574         0.0011
                  -      0.680    -2.564         0.0011
                  -      0.680    -2.554         0.0011
                  -      0.680    -2.544         0.0011
                  -      0.680    -2.534         0.0011
                  -      0.680    -2.523         0.0011
                  -      0.680    -2.513         0.0011
                  -      0.680    -2.503         0.0011
                  -      0.680    -2.493         0.0011
                  -      0.680    -2.483         0.0011
                  -      0.680    -2.473         0.0011
                  -      0.680    -2.462         0.0011
                  -      0.680    -2.452         0.0011
                  -      0.680    -2.442         0.0011
                  -      0.680    -2.432         0.0011
                  -      0.680    -2.422         0.0011
                  -      0.680    -2.412         0.0011
                  -      0.680    -2.402         0.0011
                  -      0.680    -2.391         0.0011
                  -      0.680    -2.381         0.0011
                  -      0.680    -2.371         0.0011
                  -      0.680    -2.361         0.0011
                  -      0.680    -2.351         0.0011
                  -      0.680    -2.341         0.0011
                  -      0.680    -2.330         0.0011
                  -      0.680    -2.320         0.0011
                  -      0.680    -2.310         0.0011
                  -      0.680    -2.300         0.0011
                  -      0.680    -2.290         0.0011
                  -      0.680    -2.280         0.0011
                  -      0.680    -2.270         0.0011
                  -      0.680    -2.259         0.0011
                  -      0.680    -2.249         0.0011
                  -      0.680    -2.239         0.0011
                  -      0.680    -2.229         0.0011
                  -      0.680    -2.219         0.0011
                  -      0.680    -2.209         0.0011
                  -      0.680    -2.198         0.0011
                  -      0.680    -2.188         0.0011
                  -      0.680    -2.178         0.0011
                  -      0.680    -2.168         0.0011
                  -      0.680    -2.158         0.0011
                  -      0.680    -2.148         0.0011
                  -      0.680    -2.138         0.0011
                  -      0.680    -2.127         0.0011
                  -      0.680    -2.117         0.0011
