TokaMac Conductors Output. From Input FileName: beta1.in
    RunName: Vacuum. Info: Newest
    Run started at Tuesday, Jun 25, 2002 06:16:38 PM
    Run was initialized internally.

Coil Set F1_Coil On/Off = 1 Coil Current = 57132 (A)
    SubCoil                  X         Z        Current
                  -      0.305     0.066      8991.0517
                  -      0.305     0.077      8202.6056
                  -      0.315    -0.076      8894.2250
                  -      0.315    -0.066      8991.0517
                  -      0.315    -0.055      8991.0517
                  -      0.315    -0.045      8991.0517
                  -      0.315    -0.035      8991.0517
                  -      0.315    -0.025      8991.0517
                  -      0.315    -0.015      8991.0517
                  -      0.315    -0.005      8991.0517
                  -      0.315     0.005      8991.0517
                  -      0.315     0.016      8991.0517
                  -      0.315     0.026      8991.0517
                  -      0.315     0.036      8991.0517
                  -      0.315     0.046      8991.0517
                  -      0.315     0.056      8991.0517
                  -      0.315     0.066      8991.0517
                  -      0.315     0.077      8202.6056
                  -      0.325    -0.076      8894.2250
                  -      0.325    -0.066      8991.0517
                  -      0.325    -0.055      8991.0517
                  -      0.325    -0.045      8991.0517
                  -      0.325    -0.035      8991.0517
                  -      0.325    -0.025      8991.0517
                  -      0.325    -0.015      8991.0517
                  -      0.325    -0.005      8991.0517
                  -      0.325     0.005      8991.0517
                  -      0.325     0.016      8991.0517
                  -      0.325     0.026      8991.0517
                  -      0.325     0.036      8991.0517
                  -      0.325     0.046      8991.0517
                  -      0.325     0.056      8991.0517
                  -      0.325     0.066      8991.0517
                  -      0.325     0.077      8202.6056
                  -      0.335    -0.076      8894.2250
                  -      0.335    -0.066      8991.0517
                  -      0.335    -0.055      8991.0517
                  -      0.335    -0.045      8991.0517
                  -      0.335    -0.035      8991.0517
                  -      0.335    -0.025      8991.0517
                  -      0.335    -0.015      8991.0517
                  -      0.335    -0.005      8991.0517
                  -      0.335     0.005      8991.0517
                  -      0.335     0.016      8991.0517
                  -      0.335     0.026      8991.0517
                  -      0.335     0.036      8991.0517
                  -      0.335     0.046      8991.0517
                  -      0.335     0.056      8991.0517
                  -      0.335     0.066      8991.0517
                  -      0.335     0.077      8202.6056
                  -      0.345    -0.076      8894.2250
                  -      0.345    -0.066      8991.0517
                  -      0.345    -0.055      8991.0517
                  -      0.345    -0.045      8991.0517
                  -      0.345    -0.035      8991.0517
                  -      0.345    -0.025      8991.0517
                  -      0.345    -0.015      8991.0517
                  -      0.345    -0.005      8991.0517
                  -      0.345     0.005      8991.0517
                  -      0.345     0.016      8991.0517
                  -      0.345     0.026      8991.0517
                  -      0.345     0.036      8991.0517
                  -      0.345     0.046      8991.0517
                  -      0.345     0.056      8991.0517
                  -      0.345     0.066      8991.0517
                  -      0.345     0.077      8202.6056
                  -      0.355    -0.076      8894.2250
                  -      0.355    -0.066      8991.0517
                  -      0.355    -0.055      8991.0517
                  -      0.355    -0.045      8991.0517
                  -      0.355    -0.035      8991.0517
                  -      0.355    -0.025      8991.0517
                  -      0.355    -0.015      8991.0517
                  -      0.355    -0.005      8991.0517
                  -      0.355     0.005      8991.0517
                  -      0.355     0.016      8991.0517
                  -      0.355     0.026      8991.0517
                  -      0.355     0.036      8991.0517
                  -      0.355     0.046      8991.0517
                  -      0.355     0.056      8991.0517
                  -      0.355     0.066      8991.0517
                  -      0.355     0.077      8202.6056
                  -      0.366    -0.076      8894.2250
                  -      0.366    -0.066      8991.0517
                  -      0.366    -0.055      8991.0517
                  -      0.366    -0.045      8991.0517
                  -      0.366    -0.035      8991.0517
                  -      0.366    -0.025      8991.0517
                  -      0.366    -0.015      8991.0517
                  -      0.366    -0.005      8991.0517
                  -      0.366     0.005      8991.0517
                  -      0.366     0.016      8991.0517
                  -      0.366     0.026      8991.0517
                  -      0.366     0.036      8991.0517
                  -      0.366     0.046      8991.0517
                  -      0.366     0.056      8991.0517
                  -      0.366     0.066      8991.0517
                  -      0.366     0.077      8202.6056
                  -      0.376    -0.076      8894.2250
                  -      0.376    -0.066      8991.0517
                  -      0.376    -0.055      8991.0517
                  -      0.376    -0.045      8991.0517
                  -      0.376    -0.035      8991.0517
                  -      0.376    -0.025      8991.0517
                  -      0.376    -0.015      8991.0517
                  -      0.376    -0.005      8991.0517
                  -      0.376     0.005      8991.0517
                  -      0.376     0.016      8991.0517
                  -      0.376     0.026      8991.0517
                  -      0.376     0.036      8991.0517
                  -      0.376     0.046      8991.0517
                  -      0.376     0.056      8991.0517
                  -      0.376     0.066      8991.0517
                  -      0.376     0.077      8202.6056
                  -      0.386    -0.076      1015.6576
                  -      0.386    -0.066      1026.7145
                  -      0.386    -0.055      1026.7145
                  -      0.386    -0.045      1026.7145
                  -      0.386    -0.035      1026.7145
                  -      0.386    -0.025      1026.7145
                  -      0.386    -0.015      1026.7145
                  -      0.386    -0.005      1026.7145
                  -      0.386     0.005      1026.7145
                  -      0.386     0.016      1026.7145
                  -      0.386     0.026      1026.7145
                  -      0.386     0.036      1026.7145
                  -      0.386     0.046      1026.7145
                  -      0.386     0.056      1026.7145
                  -      0.386     0.066      1026.7145
                  -      0.386     0.077       936.6796

Coil Set L_Coil On/Off = 1 Coil Current = 206000 (A)
    SubCoil                  X         Z        Current
                  -      0.325     1.559      3485.9378
                  -      0.325     1.570      1682.6137
                  -      0.335     1.559      4382.2318
                  -      0.335     1.570      2115.2424
                  -      0.345     1.559      4382.2318
                  -      0.345     1.570      2115.2424
                  -      0.355     1.559      4382.2318
                  -      0.355     1.570      2115.2424
                  -      0.366     1.559      4382.2318
                  -      0.366     1.570      2115.2424
                  -      0.376     1.559      4382.2318
                  -      0.376     1.570      2115.2424
                  -      0.386     1.559      4382.2318
                  -      0.386     1.570      2115.2424
                  -      0.396     1.559      4382.2318
                  -      0.396     1.570      2115.2424
                  -      0.406     1.559      4382.2318
                  -      0.406     1.570      2115.2424
                  -      0.416     1.559      4382.2318
                  -      0.416     1.570      2115.2424
                  -      0.427     1.559      4382.2318
                  -      0.427     1.570      2115.2424
                  -      0.437     1.559      4382.2318
                  -      0.437     1.570      2115.2424
                  -      0.447     1.559      4382.2318
                  -      0.447     1.570      2115.2424
                  -      0.457     1.559      4382.2318
                  -      0.457     1.570      2115.2424
                  -      0.467     1.559      4382.2318
                  -      0.467     1.570      2115.2424
                  -      0.477     1.559      4382.2318
                  -      0.477     1.570      2115.2424
                  -      0.488     1.559      4382.2318
                  -      0.488     1.570      2115.2424
                  -      0.498     1.559      4382.2318
                  -      0.498     1.570      2115.2424
                  -      0.508     1.559      4382.2318
                  -      0.508     1.570      2115.2424
                  -      0.518     1.559      4382.2318
                  -      0.518     1.570      2115.2424
                  -      0.528     1.559      4382.2318
                  -      0.528     1.570      2115.2424
                  -      0.538     1.559      4382.2318
                  -      0.538     1.570      2115.2424
                  -      0.548     1.559      4382.2318
                  -      0.548     1.570      2115.2424
                  -      0.559     1.559      4382.2318
                  -      0.559     1.570      2115.2424
                  -      0.569     1.559      4382.2318
                  -      0.569     1.570      2115.2424
                  -      0.579     1.559      4382.2318
                  -      0.579     1.570      2115.2424
                  -      0.589     1.559      4382.2318
                  -      0.589     1.570      2115.2424
                  -      0.599     1.559      4382.2318
                  -      0.599     1.570      2115.2424
                  -      0.609     1.559      4382.2318
                  -      0.609     1.570      2115.2424
                  -      0.620     1.559      4382.2318
                  -      0.620     1.570      2115.2424
                  -      0.630     1.559      4382.2318
                  -      0.630     1.570      2115.2424
                  -      0.640     1.559      3984.1354
                  -      0.640     1.570      1923.0868

Coil Set H_U On/Off = 0 Coil Current = 0 (A)
    SubCoil                  X         Z        Current
                  -      2.326     1.133         0.0000
                  -      2.326     1.143         0.0000
                  -      2.326     1.153         0.0000
                  -      2.326     1.163         0.0000
                  -      2.326     1.173         0.0000
                  -      2.326     1.184         0.0000
                  -      2.326     1.194         0.0000
                  -      2.326     1.204         0.0000
                  -      2.326     1.214         0.0000
                  -      2.336     1.133         0.0000
                  -      2.336     1.143         0.0000
                  -      2.336     1.153         0.0000
                  -      2.336     1.163         0.0000
                  -      2.336     1.173         0.0000
                  -      2.336     1.184         0.0000
                  -      2.336     1.194         0.0000
                  -      2.336     1.204         0.0000
                  -      2.336     1.214         0.0000
                  -      2.346     1.133         0.0000
                  -      2.346     1.143         0.0000
                  -      2.346     1.153         0.0000
                  -      2.346     1.163         0.0000
                  -      2.346     1.173         0.0000
                  -      2.346     1.184         0.0000
                  -      2.346     1.194         0.0000
                  -      2.346     1.204         0.0000
                  -      2.346     1.214         0.0000
                  -      2.356     1.133         0.0000
                  -      2.356     1.143         0.0000
                  -      2.356     1.153         0.0000
                  -      2.356     1.163         0.0000
                  -      2.356     1.173         0.0000
                  -      2.356     1.184         0.0000
                  -      2.356     1.194         0.0000
                  -      2.356     1.204         0.0000
                  -      2.356     1.214         0.0000
                  -      2.366     1.133         0.0000
                  -      2.366     1.143         0.0000
                  -      2.366     1.153         0.0000
                  -      2.366     1.163         0.0000
                  -      2.366     1.173         0.0000
                  -      2.366     1.184         0.0000
                  -      2.366     1.194         0.0000
                  -      2.366     1.204         0.0000
                  -      2.366     1.214         0.0000
                  -      2.377     1.133         0.0000
                  -      2.377     1.143         0.0000
                  -      2.377     1.153         0.0000
                  -      2.377     1.163         0.0000
                  -      2.377     1.173         0.0000
                  -      2.377     1.184         0.0000
                  -      2.377     1.194         0.0000
                  -      2.377     1.204         0.0000
                  -      2.377     1.214         0.0000

Coil Set H_L On/Off = 0 Coil Current = 0 (A)
    SubCoil                  X         Z        Current
                  -      2.326    -1.213         0.0000
                  -      2.326    -1.203         0.0000
                  -      2.326    -1.193         0.0000
                  -      2.326    -1.183         0.0000
                  -      2.326    -1.173         0.0000
                  -      2.326    -1.163         0.0000
                  -      2.326    -1.152         0.0000
                  -      2.326    -1.142         0.0000
                  -      2.326    -1.132         0.0000
                  -      2.336    -1.213         0.0000
                  -      2.336    -1.203         0.0000
                  -      2.336    -1.193         0.0000
                  -      2.336    -1.183         0.0000
                  -      2.336    -1.173         0.0000
                  -      2.336    -1.163         0.0000
                  -      2.336    -1.152         0.0000
                  -      2.336    -1.142         0.0000
                  -      2.336    -1.132         0.0000
                  -      2.346    -1.213         0.0000
                  -      2.346    -1.203         0.0000
                  -      2.346    -1.193         0.0000
                  -      2.346    -1.183         0.0000
                  -      2.346    -1.173         0.0000
                  -      2.346    -1.163         0.0000
                  -      2.346    -1.152         0.0000
                  -      2.346    -1.142         0.0000
                  -      2.346    -1.132         0.0000
                  -      2.356    -1.213         0.0000
                  -      2.356    -1.203         0.0000
                  -      2.356    -1.193         0.0000
                  -      2.356    -1.183         0.0000
                  -      2.356    -1.173         0.0000
                  -      2.356    -1.163         0.0000
                  -      2.356    -1.152         0.0000
                  -      2.356    -1.142         0.0000
                  -      2.356    -1.132         0.0000
                  -      2.366    -1.213         0.0000
                  -      2.366    -1.203         0.0000
                  -      2.366    -1.193         0.0000
                  -      2.366    -1.183         0.0000
                  -      2.366    -1.173         0.0000
                  -      2.366    -1.163         0.0000
                  -      2.366    -1.152         0.0000
                  -      2.366    -1.142         0.0000
                  -      2.366    -1.132         0.0000
                  -      2.377    -1.213         0.0000
                  -      2.377    -1.203         0.0000
                  -      2.377    -1.193         0.0000
                  -      2.377    -1.183         0.0000
                  -      2.377    -1.173         0.0000
                  -      2.377    -1.163         0.0000
                  -      2.377    -1.152         0.0000
                  -      2.377    -1.142         0.0000
                  -      2.377    -1.132         0.0000

Coil Set C_Coil On/Off = 0 Coil Current = 4.0502e+06 (A)
    SubCoil                  X         Z        Current
                  -      0.620    -0.350       561.2364
                  -      0.620    -0.340      1122.4728
                  -      0.620    -0.330      1122.4728
                  -      0.620    -0.320      1122.4728
                  -      0.620    -0.309      1122.4728
                  -      0.620    -0.299      1122.4728
                  -      0.620    -0.289      1122.4728
                  -      0.620    -0.279      1122.4728
                  -      0.620    -0.269      1122.4728
                  -      0.620    -0.259      1122.4728
                  -      0.620    -0.248      1122.4728
                  -      0.620    -0.238      1122.4728
                  -      0.620    -0.228      1122.4728
                  -      0.620    -0.218      1122.4728
                  -      0.620    -0.208      1122.4728
                  -      0.620    -0.198      1122.4728
                  -      0.620    -0.187      1122.4728
                  -      0.620    -0.177      1122.4728
                  -      0.620    -0.167      1122.4728
                  -      0.620    -0.157      1122.4728
                  -      0.620    -0.147      1122.4728
                  -      0.620    -0.137      1122.4728
                  -      0.620    -0.127      1122.4728
                  -      0.620    -0.116      1122.4728
                  -      0.620    -0.106      1122.4728
                  -      0.620    -0.096      1122.4728
                  -      0.620    -0.086      1122.4728
                  -      0.620    -0.076      1122.4728
                  -      0.620    -0.066      1122.4728
                  -      0.620    -0.055      1122.4728
                  -      0.620    -0.045      1122.4728
                  -      0.620    -0.035      1122.4728
                  -      0.620    -0.025      1122.4728
                  -      0.620    -0.015      1122.4728
                  -      0.620    -0.005      1122.4728
                  -      0.620     0.005      1122.4728
                  -      0.620     0.016      1122.4728
                  -      0.620     0.026      1122.4728
                  -      0.620     0.036      1122.4728
                  -      0.620     0.046      1122.4728
                  -      0.620     0.056      1122.4728
                  -      0.620     0.066      1122.4728
                  -      0.620     0.077      1122.4728
                  -      0.620     0.087      1122.4728
                  -      0.620     0.097      1122.4728
                  -      0.620     0.107      1122.4728
                  -      0.620     0.117      1122.4728
                  -      0.620     0.127      1122.4728
                  -      0.620     0.138      1122.4728
                  -      0.620     0.148      1122.4728
                  -      0.620     0.158      1122.4728
                  -      0.620     0.168      1122.4728
                  -      0.620     0.178      1122.4728
                  -      0.620     0.188      1122.4728
                  -      0.620     0.198      1122.4728
                  -      0.620     0.209      1122.4728
                  -      0.620     0.219      1122.4728
                  -      0.620     0.229      1122.4728
                  -      0.620     0.239      1122.4728
                  -      0.620     0.249      1122.4728
                  -      0.620     0.259      1122.4728
                  -      0.620     0.270      1122.4728
                  -      0.620     0.280      1122.4728
                  -      0.620     0.290      1122.4728
                  -      0.620     0.300      1122.4728
                  -      0.620     0.310      1122.4728
                  -      0.620     0.320      1122.4728
                  -      0.620     0.330      1122.4728
                  -      0.620     0.341      1122.4728
                  -      0.620     0.351       474.8923
                  -      0.630    -0.350      2984.1114
                  -      0.630    -0.340      5968.2228
                  -      0.630    -0.330      5968.2228
                  -      0.630    -0.320      5968.2228
                  -      0.630    -0.309      5968.2228
                  -      0.630    -0.299      5968.2228
                  -      0.630    -0.289      5968.2228
                  -      0.630    -0.279      5968.2228
                  -      0.630    -0.269      5968.2228
                  -      0.630    -0.259      5968.2228
                  -      0.630    -0.248      5968.2228
                  -      0.630    -0.238      5968.2228
                  -      0.630    -0.228      5968.2228
                  -      0.630    -0.218      5968.2228
                  -      0.630    -0.208      5968.2228
                  -      0.630    -0.198      5968.2228
                  -      0.630    -0.187      5968.2228
                  -      0.630    -0.177      5968.2228
                  -      0.630    -0.167      5968.2228
                  -      0.630    -0.157      5968.2228
                  -      0.630    -0.147      5968.2228
                  -      0.630    -0.137      5968.2228
                  -      0.630    -0.127      5968.2228
                  -      0.630    -0.116      5968.2228
                  -      0.630    -0.106      5968.2228
                  -      0.630    -0.096      5968.2228
                  -      0.630    -0.086      5968.2228
                  -      0.630    -0.076      5968.2228
                  -      0.630    -0.066      5968.2228
                  -      0.630    -0.055      5968.2228
                  -      0.630    -0.045      5968.2228
                  -      0.630    -0.035      5968.2228
                  -      0.630    -0.025      5968.2228
                  -      0.630    -0.015      5968.2228
                  -      0.630    -0.005      5968.2228
                  -      0.630     0.005      5968.2228
                  -      0.630     0.016      5968.2228
                  -      0.630     0.026      5968.2228
                  -      0.630     0.036      5968.2228
                  -      0.630     0.046      5968.2228
                  -      0.630     0.056      5968.2228
                  -      0.630     0.066      5968.2228
                  -      0.630     0.077      5968.2228
                  -      0.630     0.087      5968.2228
                  -      0.630     0.097      5968.2228
                  -      0.630     0.107      5968.2228
                  -      0.630     0.117      5968.2228
                  -      0.630     0.127      5968.2228
                  -      0.630     0.138      5968.2228
                  -      0.630     0.148      5968.2228
                  -      0.630     0.158      5968.2228
                  -      0.630     0.168      5968.2228
                  -      0.630     0.178      5968.2228
                  -      0.630     0.188      5968.2228
                  -      0.630     0.198      5968.2228
                  -      0.630     0.209      5968.2228
                  -      0.630     0.219      5968.2228
                  -      0.630     0.229      5968.2228
                  -      0.630     0.239      5968.2228
                  -      0.630     0.249      5968.2228
                  -      0.630     0.259      5968.2228
                  -      0.630     0.270      5968.2228
                  -      0.630     0.280      5968.2228
                  -      0.630     0.290      5968.2228
                  -      0.630     0.300      5968.2228
                  -      0.630     0.310      5968.2228
                  -      0.630     0.320      5968.2228
                  -      0.630     0.330      5968.2228
                  -      0.630     0.341      5968.2228
                  -      0.630     0.351      2525.0173
                  -      0.640    -0.350      2984.1114
                  -      0.640    -0.340      5968.2228
                  -      0.640    -0.330      5968.2228
                  -      0.640    -0.320      5968.2228
                  -      0.640    -0.309      5968.2228
                  -      0.640    -0.299      5968.2228
                  -      0.640    -0.289      5968.2228
                  -      0.640    -0.279      5968.2228
                  -      0.640    -0.269      5968.2228
                  -      0.640    -0.259      5968.2228
                  -      0.640    -0.248      5968.2228
                  -      0.640    -0.238      5968.2228
                  -      0.640    -0.228      5968.2228
                  -      0.640    -0.218      5968.2228
                  -      0.640    -0.208      5968.2228
                  -      0.640    -0.198      5968.2228
                  -      0.640    -0.187      5968.2228
                  -      0.640    -0.177      5968.2228
                  -      0.640    -0.167      5968.2228
                  -      0.640    -0.157      5968.2228
                  -      0.640    -0.147      5968.2228
                  -      0.640    -0.137      5968.2228
                  -      0.640    -0.127      5968.2228
                  -      0.640    -0.116      5968.2228
                  -      0.640    -0.106      5968.2228
                  -      0.640    -0.096      5968.2228
                  -      0.640    -0.086      5968.2228
                  -      0.640    -0.076      5968.2228
                  -      0.640    -0.066      5968.2228
                  -      0.640    -0.055      5968.2228
                  -      0.640    -0.045      5968.2228
                  -      0.640    -0.035      5968.2228
                  -      0.640    -0.025      5968.2228
                  -      0.640    -0.015      5968.2228
                  -      0.640    -0.005      5968.2228
                  -      0.640     0.005      5968.2228
                  -      0.640     0.016      5968.2228
                  -      0.640     0.026      5968.2228
                  -      0.640     0.036      5968.2228
                  -      0.640     0.046      5968.2228
                  -      0.640     0.056      5968.2228
                  -      0.640     0.066      5968.2228
                  -      0.640     0.077      5968.2228
                  -      0.640     0.087      5968.2228
                  -      0.640     0.097      5968.2228
                  -      0.640     0.107      5968.2228
                  -      0.640     0.117      5968.2228
                  -      0.640     0.127      5968.2228
                  -      0.640     0.138      5968.2228
                  -      0.640     0.148      5968.2228
                  -      0.640     0.158      5968.2228
                  -      0.640     0.168      5968.2228
                  -      0.640     0.178      5968.2228
                  -      0.640     0.188      5968.2228
                  -      0.640     0.198      5968.2228
                  -      0.640     0.209      5968.2228
                  -      0.640     0.219      5968.2228
                  -      0.640     0.229      5968.2228
                  -      0.640     0.239      5968.2228
                  -      0.640     0.249      5968.2228
                  -      0.640     0.259      5968.2228
                  -      0.640     0.270      5968.2228
                  -      0.640     0.280      5968.2228
                  -      0.640     0.290      5968.2228
                  -      0.640     0.300      5968.2228
                  -      0.640     0.310      5968.2228
                  -      0.640     0.320      5968.2228
                  -      0.640     0.330      5968.2228
                  -      0.640     0.341      5968.2228
                  -      0.640     0.351      2525.0173
                  -      0.650    -0.350      2984.1114
                  -      0.650    -0.340      5968.2228
                  -      0.650    -0.330      5968.2228
                  -      0.650    -0.320      5968.2228
                  -      0.650    -0.309      5968.2228
                  -      0.650    -0.299      5968.2228
                  -      0.650    -0.289      5968.2228
                  -      0.650    -0.279      5968.2228
                  -      0.650    -0.269      5968.2228
                  -      0.650    -0.259      5968.2228
                  -      0.650    -0.248      5968.2228
                  -      0.650    -0.238      5968.2228
                  -      0.650    -0.228      5968.2228
                  -      0.650    -0.218      5968.2228
                  -      0.650    -0.208      5968.2228
                  -      0.650    -0.198      5968.2228
                  -      0.650    -0.187      5968.2228
                  -      0.650    -0.177      5968.2228
                  -      0.650    -0.167      5968.2228
                  -      0.650    -0.157      5968.2228
                  -      0.650    -0.147      5968.2228
                  -      0.650    -0.137      5968.2228
                  -      0.650    -0.127      5968.2228
                  -      0.650    -0.116      5968.2228
                  -      0.650    -0.106      5968.2228
                  -      0.650    -0.096      5968.2228
                  -      0.650    -0.086      5968.2228
                  -      0.650    -0.076      5968.2228
                  -      0.650    -0.066      5968.2228
                  -      0.650    -0.055      5968.2228
                  -      0.650    -0.045      5968.2228
                  -      0.650    -0.035      5968.2228
                  -      0.650    -0.025      5968.2228
                  -      0.650    -0.015      5968.2228
                  -      0.650    -0.005      5968.2228
                  -      0.650     0.005      5968.2228
                  -      0.650     0.016      5968.2228
                  -      0.650     0.026      5968.2228
                  -      0.650     0.036      5968.2228
                  -      0.650     0.046      5968.2228
                  -      0.650     0.056      5968.2228
                  -      0.650     0.066      5968.2228
                  -      0.650     0.077      5968.2228
                  -      0.650     0.087      5968.2228
                  -      0.650     0.097      5968.2228
                  -      0.650     0.107      5968.2228
                  -      0.650     0.117      5968.2228
                  -      0.650     0.127      5968.2228
                  -      0.650     0.138      5968.2228
                  -      0.650     0.148      5968.2228
                  -      0.650     0.158      5968.2228
                  -      0.650     0.168      5968.2228
                  -      0.650     0.178      5968.2228
                  -      0.650     0.188      5968.2228
                  -      0.650     0.198      5968.2228
                  -      0.650     0.209      5968.2228
                  -      0.650     0.219      5968.2228
                  -      0.650     0.229      5968.2228
                  -      0.650     0.239      5968.2228
                  -      0.650     0.249      5968.2228
                  -      0.650     0.259      5968.2228
                  -      0.650     0.270      5968.2228
                  -      0.650     0.280      5968.2228
                  -      0.650     0.290      5968.2228
                  -      0.650     0.300      5968.2228
                  -      0.650     0.310      5968.2228
                  -      0.650     0.320      5968.2228
                  -      0.650     0.330      5968.2228
                  -      0.650     0.341      5968.2228
                  -      0.650     0.351      2525.0173
                  -      0.660    -0.350      2984.1114
                  -      0.660    -0.340      5968.2228
                  -      0.660    -0.330      5968.2228
                  -      0.660    -0.320      5968.2228
                  -      0.660    -0.309      5968.2228
                  -      0.660    -0.299      5968.2228
                  -      0.660    -0.289      5968.2228
                  -      0.660    -0.279      5968.2228
                  -      0.660    -0.269      5968.2228
                  -      0.660    -0.259      5968.2228
                  -      0.660    -0.248      5968.2228
                  -      0.660    -0.238      5968.2228
                  -      0.660    -0.228      5968.2228
                  -      0.660    -0.218      5968.2228
                  -      0.660    -0.208      5968.2228
                  -      0.660    -0.198      5968.2228
                  -      0.660    -0.187      5968.2228
                  -      0.660    -0.177      5968.2228
                  -      0.660    -0.167      5968.2228
                  -      0.660    -0.157      5968.2228
                  -      0.660    -0.147      5968.2228
                  -      0.660    -0.137      5968.2228
                  -      0.660    -0.127      5968.2228
                  -      0.660    -0.116      5968.2228
                  -      0.660    -0.106      5968.2228
                  -      0.660    -0.096      5968.2228
                  -      0.660    -0.086      5968.2228
                  -      0.660    -0.076      5968.2228
                  -      0.660    -0.066      5968.2228
                  -      0.660    -0.055      5968.2228
                  -      0.660    -0.045      5968.2228
                  -      0.660    -0.035      5968.2228
                  -      0.660    -0.025      5968.2228
                  -      0.660    -0.015      5968.2228
                  -      0.660    -0.005      5968.2228
                  -      0.660     0.005      5968.2228
                  -      0.660     0.016      5968.2228
                  -      0.660     0.026      5968.2228
                  -      0.660     0.036      5968.2228
                  -      0.660     0.046      5968.2228
                  -      0.660     0.056      5968.2228
                  -      0.660     0.066      5968.2228
                  -      0.660     0.077      5968.2228
                  -      0.660     0.087      5968.2228
                  -      0.660     0.097      5968.2228
                  -      0.660     0.107      5968.2228
                  -      0.660     0.117      5968.2228
                  -      0.660     0.127      5968.2228
                  -      0.660     0.138      5968.2228
                  -      0.660     0.148      5968.2228
                  -      0.660     0.158      5968.2228
                  -      0.660     0.168      5968.2228
                  -      0.660     0.178      5968.2228
                  -      0.660     0.188      5968.2228
                  -      0.660     0.198      5968.2228
                  -      0.660     0.209      5968.2228
                  -      0.660     0.219      5968.2228
                  -      0.660     0.229      5968.2228
                  -      0.660     0.239      5968.2228
                  -      0.660     0.249      5968.2228
                  -      0.660     0.259      5968.2228
                  -      0.660     0.270      5968.2228
                  -      0.660     0.280      5968.2228
                  -      0.660     0.290      5968.2228
