TokaMac Flux Profile Output. From Input FileName: Fit.in
    RunName: Fit. Info: Newest
    Run started at Tuesday, May 28, 2002 02:30:03 PM
    Run was initialized internally.
    Run ended at   Tuesday, May 28, 2002 02:30:23 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>       <Beta>    BetaMax    RBetaMax    ZBetaMax    BBetaMax	BMax
49       0.653     -0.2937           0           0       33.85       2.491   4.372e-05     0.05511           0           0       1.189     0.07422     0.03047       3.511
50      0.6663     -0.2888           0           0       36.67       2.665   4.413e-05     0.05088           0           0        1.21     0.08633     0.02871       3.497
51      0.6797     -0.2838           0           0        39.8       2.854   4.454e-05     0.04688           0           0       1.234     0.08633     0.02701       3.483
52       0.693     -0.2789           0           0       43.27        3.06   4.493e-05     0.04312           0           0       1.258     0.08633     0.02538       3.469
53      0.7063     -0.2739           0           0       47.14       3.283   4.531e-05     0.03958           0           0       1.282     0.09844     0.02382       3.455
54      0.7196      -0.269           0           0       51.45       3.527   4.568e-05     0.03626           0           0       1.308     0.09844     0.02233       3.442
55       0.733      -0.264           0           0       56.29       3.793   4.603e-05     0.03315           0           0       1.335      0.1105      0.0209       3.428
56      0.7463     -0.2591           0           0       61.71       4.085   4.635e-05     0.03024           0           0       1.362      0.1227     0.01954       3.415
57      0.7596     -0.2541           0           0        67.8       4.405   4.663e-05     0.02752           0           0       1.391      0.1307     0.01824       3.402
58      0.7729     -0.2492           0           0       74.68       4.758   4.688e-05     0.02498           0           0       1.423      0.1348     0.01701       3.388
59      0.7863     -0.2442           0           0       82.46       5.146   4.708e-05     0.02263           0           0       1.455      0.1469     0.01584       3.374
60      0.7996     -0.2393           0           0       91.28       5.576   4.723e-05     0.02044           0           0       1.488       0.159     0.01472       3.361
61      0.8129     -0.2344           0           0       101.3       6.052    4.73e-05     0.01842           0           0       1.523      0.1711     0.01367       3.348
62      0.8263     -0.2294           0           0       112.7       6.581    4.73e-05     0.01655           0           0       1.561      0.1799     0.01268       3.335
63      0.8396     -0.2245           0           0       125.8       7.171   4.719e-05     0.01483           0           0       1.602      0.1832     0.01174       3.322
64      0.8529     -0.2195           0           0       140.8        7.83   4.697e-05     0.01325           0           0       1.644      0.1953     0.01086       3.309
65      0.8662     -0.2146           0           0       158.1        8.57   4.661e-05      0.0118           0           0       1.686      0.2158     0.01003       3.296
66      0.8796     -0.2096           0           0         178         9.4   4.609e-05     0.01048           0           0       1.734      0.2195    0.009248       3.283
67      0.8929     -0.2047           0           0         201       10.34   4.537e-05    0.009284           0           0       1.781      0.2438    0.008519        3.27
68      0.9062     -0.1997           0           0       227.6        11.4   4.444e-05    0.008197           0           0       1.833      0.2559    0.007839       3.258
69      0.9195     -0.1948           0           0       258.6        12.6   4.324e-05    0.007215           0           0       1.889      0.2605    0.007203       3.245
70      0.9329     -0.1899           0           0       294.7       13.97   4.174e-05    0.006331           0           0       1.948       0.268    0.006611       3.233
71      0.9462     -0.1849           0           0         337       15.53   3.988e-05    0.005537           0           0        2.01      0.2801     0.00606        3.22
72      0.9595       -0.18           0           0       386.7       17.32   3.762e-05    0.004825           0           0       2.075      0.2922    0.005547       3.207
73      0.9728      -0.175           0           0       445.9       19.38    3.49e-05    0.004184           0           0       2.145      0.3043     0.00507       3.195
74      0.9862     -0.1701           0           0       518.6       21.76   3.165e-05    0.003597           0           0        2.22      0.3043    0.004626       3.183
75      0.9995     -0.1651           0           0       647.9       24.65   2.112e-05     0.00288           0           0       1.022       1.242    0.001811        3.17

